1341845694.6121	-0.6963	-3.0128	1.4392	-0.7654	-0.012	0 -0.014	2 0.6432
1341845694.6222	-0.693	-3.0126	1.4392	-0.7652	-0.012	3 -0.013	0 0.6435
0.0000	-0.6872	-3.0118	1.4392	-0.7649	-0.012	1 -0.012	3 0.6439
0.0000	-0.6974	-3.0133	1.4393	-0.7646	-0.012	1 -0.011	7 0.6443
0.0000	-0.6923	-3.0127	1.4394	-0.7644	-0.011	9 -0.011	2 0.6446
0.0000	-0.6957	-3.0128	1.4398	-0.7631	-0.01	0 -0.010	8 0.6461
1341845694.6722	-0.6869	-3.0118	1.4395	-0.7636	-0.007	6 -0.010	7 0.6456
0.0000	-0.6962	-3.013	1.4394	-0.764	-0.006	2 -0.011	5 0.6451
0.0000	-0.6903	-3.0121	1.4393	-0.7642	-0.004	6 -0.012	5 0.6448
1341845694.7022	-0.6968	-3.0127	1.4391	-0.7642	-0.003	0 -0.013	9 0.6448
0.0000	-0.6909	-3.0117	1.439	-0.7646	-0.001	7 -0.015	6 0.6443
0.0000	-0.6873	-3.011	1.4391	-0.7647	-0.001	6 -0.017	5 0.6442
1341845694.7336	-0.6896	-3.0112	1.4388	-0.7648	0	3 -0.018	9 0.6439
1341845694.7421	-0.6862	-3.0106	1.4387	-0.765	0.001	-0.0198	0.6437
0.0000	-0.6944	-3.0117	1.4385	-0.7655	0.0025	-0.0207	0.6431
1341845694.7666	-0.6869	-3.0107	1.4384	-0.7659	0.004	-0.0214	0.6426
0.0000	-0.6868	-3.0104	1.4382	-0.7659	0.0053	-0.0224	0.6425
0.0000	-0.6887	-3.0106	1.438	-0.7663	0.0062	-0.0234	0.642
0.0000	-0.6911	-3.0109	1.4379	-0.7666	0.0073	-0.0243	0.6417
1341845694.8022	-0.6849	-3.0099	1.4377	-0.7668	0.0084	-0.0255	0.6414
1341845694.8122	-0.6874	-3.0105	1.4372	-0.7681	0.008	-0.0265	0.6398
0.0000	-0.6881	-3.0106	1.437	-0.7681	0.0087	-0.0274	0.6397
1341845694.8322	-0.6875	-3.0103	1.4368	-0.7681	0.0094	-0.028	0.6397
0.0000	-0.6872	-3.0102	1.4368	-0.7681	0.0099	-0.0285	0.6396
0.0000	-0.6902	-3.0104	1.4366	-0.7681	0.0107	-0.029	0.6396
0.0000	-0.6877	-3.01	1.4365	-0.7686	0.0113	-0.0296	0.639
1341845694.8722	-0.6887	-3.0101	1.4363	-0.7691	0.0118	-0.03	0.6383
1341845694.8822	-0.6818	-3.0089	1.436	-0.7692	0.0125	-0.0306	0.6381
1341845694.8922	-0.6871	-3.0094	1.4359	-0.7695	0.0132	-0.0308	0.6378
1341845694.9022	-0.689	-3.0095	1.4357	-0.7696	0.0136	-0.0315	0.6376
0.0000	-0.687	-3.0091	1.4356	-0.7695	0.0141	-0.0319	0.6377
0.0000	-0.6885	-3.0092	1.4356	-0.7694	0.0145	-0.0321	0.6377
0.0000	-0.683	-3.0083	1.4356	-0.7692	0.015	-0.0322	0.638
0.0000	-0.6847	-3.008	1.436	-0.7679	0.0165	-0.032	0.6395
0.0000	-0.681	-3.0075	1.4359	-0.7679	0.0169	-0.0318	0.6396
0.0000	-0.6798	-3.0073	1.4359	-0.768	0.0173	-0.0316	0.6394
0.0000	-0.6756	-3.0068	1.4356	-0.7684	0.0181	-0.0312	0.6389
0.0000	-0.6773	-3.0069	1.4357	-0.7685	0.0189	-0.0313	0.6388
1341845694.9922	-0.6765	-3.0068	1.4358	-0.7686	0.0198	-0.0315	0.6386
1341845695.0022	-0.6846	-3.0076	1.4362	-0.7683	0.0204	-0.0324	0.639
1341845695.0121	-0.6795	-3.0068	1.4361	-0.768	0.0212	-0.0332	0.6392
1341845695.0222	-0.6794	-3.0067	1.4362	-0.7682	0.0219	-0.0342	0.639
0.0000	-0.6744	-3.0059	1.4363	-0.7681	0.0222	-0.0351	0.639
1341845695.0423	-0.6715	-3.0053	1.4363	-0.7681	0.0223	-0.0357	0.6389
0.0000	-0.6765	-3.0063	1.4358	-0.7692	0.0216	-0.0358	0.6377
1341845695.0626	-0.6713	-3.0054	1.436	-0.7687	0.0216	-0.0357	0.6382
0.0000	-0.6775	-3.0061	1.4361	-0.7687	0.0214	-0.0353	0.6383
1341845695.0821	-0.6714	-3.0053	1.4362	-0.7688	0.0212	-0.0349	0.6381
1341845695.0922	-0.6734	-3.0055	1.4363	-0.7688	0.0207	-0.0344	0.6382
1341845695.1023	-0.6761	-3.0055	1.4368	-0.7681	0.0215	-0.0332	0.6391
0.0000	-0.6762	-3.0055	1.437	-0.768	0.0208	-0.0324	0.6393
0.0000	-0.6678	-3.0043	1.4372	-0.7678	0.0198	-0.0315	0.6396
0.0000	-0.6709	-3.0046	1.4374	-0.7672	0.0189	-0.0306	0.6404
0.0000	-0.6795	-3.0059	1.4377	-0.767	0.0179	-0.0295	0.6408
0.0000	-0.6718	-3.005	1.4377	-0.767	0.0167	-0.0284	0.6408
1341845695.1621	-0.6782	-3.0058	1.4378	-0.7662	0.0156	-0.0266	0.6419
1341845695.1722	-0.6688	-3.0044	1.4383	-0.7651	0.0144	-0.0249	0.6433
1341845695.1821	-0.6716	-3.0046	1.4385	-0.7644	0.0133	-0.0227	0.6442
0.0000	-0.6781	-3.0058	1.4388	-0.7638	0.012	-0.021	0.645
0.0000	-0.6758	-3.0056	1.4392	-0.7634	0.0105	-0.0191	0.6456
0.0000	-0.6702	-3.005	1.4395	-0.7626	0.0091	-0.017	0.6466
1341845695.2221	-0.6758	-3.006	1.4398	-0.762	0.0079	-0.0154	0.6473
1341845695.2322	-0.6704	-3.0054	1.4401	-0.7613	0.0068	-0.0138	0.6482
1341845695.2421	-0.6685	-3.0053	1.4404	-0.7607	0.0054	-0.0123	0.649
0.0000	-0.6688	-3.0054	1.4406	-0.7603	0.0042	-0.0111	0.6494
0.0000	-0.6741	-3.0068	1.4401	-0.7614	0.0032	-0.0102	0.6482
0.0000	-0.6778	-3.0074	1.4402	-0.7607	0.0022	-0.0092	0.649
0.0000	-0.6704	-3.0063	1.4403	-0.7606	0.0013	-0.0088	0.6491
0.0000	-0.6722	-3.0067	1.4405	-0.7602	0.0004	-0.0081	0.6496
1341845695.3022	-0.6787	-3.0075	1.4405	-0.7601	0	6 -0.007	7 0.6498
1341845695.3126	-0.6722	-3.0066	1.4408	-0.7598	-0.003	1 -0.008	1 0.6501
1341845695.3221	-0.6764	-3.0071	1.441	-0.7597	-0.004	3 -0.007	8 0.6502
1341845695.3322	-0.6781	-3.0068	1.4412	-0.7584	-0.004	1 -0.007	5 0.6517
1341845695.3422	-0.681	-3.0072	1.4413	-0.7585	-0.005	4 -0.007	3 0.6516
0.0000	-0.6729	-3.0063	1.441	-0.7588	-0.005	2 -0.006	4 0.6513
0.0000	-0.6721	-3.0062	1.441	-0.7587	-0.006	6 -0.006	4 0.6513
1341845695.3721	-0.6818	-3.0076	1.441	-0.7586	-0.008	0 -0.006	3 0.6514
1341845695.3821	-0.6797	-3.0074	1.441	-0.7586	-0.008	9 -0.006	0 0.6515
1341845695.3922	-0.6744	-3.0072	1.4407	-0.7596	-0.011	1 -0.005	9 0.6503
1341845695.4021	-0.6798	-3.0079	1.4408	-0.7593	-0.012	0 -0.005	4 0.6506
1341845695.4121	-0.6791	-3.0079	1.4408	-0.7591	-0.012	9 -0.004	7 0.6508
1341845695.4222	-0.6776	-3.0079	1.441	-0.7586	-0.013	6 -0.003	8 0.6514
1341845695.4331	-0.6779	-3.008	1.4411	-0.7581	-0.014	1 -0.003	2 0.6520
0.0000	-0.6752	-3.0077	1.4413	-0.7576	-0.014	7 -0.002	1 0.6526
0.0000	-0.6733	-3.0077	1.4414	-0.7575	-0.015	6 -0.001	0 0.6527
0.0000	-0.6842	-3.0092	1.4415	-0.757	-0.016	1 -0.000	0 0.6532
0.0000	-0.6745	-3.008	1.4415	-0.757	-0.016	8 0.0010	0.6532
0.0000	-0.6757	-3.008	1.4418	-0.7568	-0.018	8 0.0011	0.6534
0.0000	-0.676	-3.0081	1.4419	-0.7567	-0.019	6 0.0018	0.6535
0.0000	-0.6774	-3.0085	1.4417	-0.7572	-0.019	1 0.0029	0.6529
0.0000	-0.6849	-3.0095	1.4418	-0.7574	-0.019	8 0.0031	0.6526
0.0000	-0.6858	-3.0096	1.4418	-0.7573	-0.02	7 0.0034	0.6527
1341845695.5322	-0.6831	-3.0093	1.4417	-0.7576	-0.021	5 0.0036	0.6524
0.0000	-0.6796	-3.0089	1.4417	-0.7572	-0.022	1 0.0036	0.6528
0.0000	-0.6757	-3.0084	1.4417	-0.7572	-0.022	6 0.0036	0.6527
1341845695.5622	-0.6858	-3.0098	1.4419	-0.7574	-0.023	0 0.0037	0.6525
0.0000	-0.6842	-3.0096	1.4419	-0.7571	-0.023	6 0.0036	0.6528
1341845695.5823	-0.6836	-3.0092	1.4423	-0.7561	-0.022	7 0.0041	0.6541
0.0000	-0.6862	-3.0095	1.4422	-0.7559	-0.023	1 0.0042	0.6542
0.0000	-0.6808	-3.0089	1.4421	-0.756	-0.023	5 0.0041	0.6541
1341845695.6122	-0.6815	-3.009	1.4421	-0.756	-0.024	1 0.0043	0.6541
1341845695.6221	-0.6785	-3.0086	1.4421	-0.7559	-0.024	4 0.0045	0.6542
1341845695.6321	-0.6778	-3.0085	1.442	-0.756	-0.024	7 0.0048	0.654
0.0000	-0.6872	-3.0098	1.4421	-0.7561	-0.025	0 0.0050	0.6539
1341845695.6521	-0.6762	-3.0084	1.442	-0.7564	-0.025	4 0.0052	0.6536
0.0000	-0.6875	-3.0099	1.4419	-0.7565	-0.025	8 0.0056	0.6534
0.0000	-0.6785	-3.0088	1.4418	-0.7563	-0.025	9 0.0060	0.6537
0.0000	-0.6848	-3.0097	1.4418	-0.7564	-0.026	1 0.0064	0.6535
1341845695.6921	-0.6826	-3.0094	1.4419	-0.7564	-0.026	1 0.0067	0.6536
0.0000	-0.6842	-3.0096	1.4418	-0.7564	-0.026	0 0.0070	0.6535
0.0000	-0.6852	-3.0098	1.4417	-0.7568	-0.026	0 0.0072	0.6531
0.0000	-0.6782	-3.0088	1.4416	-0.7568	-0.025	9 0.0076	0.6531
0.0000	-0.6807	-3.0091	1.4415	-0.7567	-0.025	7 0.0079	0.6532
1341845695.7454	-0.6848	-3.0097	1.4415	-0.7568	-0.025	6 0.0081	0.6531
1341845695.7523	-0.6825	-3.0092	1.4413	-0.7569	-0.025	6 0.0082	0.653
1341845695.7622	-0.6782	-3.0086	1.4413	-0.757	-0.025	5 0.0084	0.6528
1341845695.7723	-0.6809	-3.009	1.4413	-0.7571	-0.025	3 0.0085	0.6528
1341845695.7821	-0.6772	-3.0084	1.4412	-0.7572	-0.025	1 0.0084	0.6527
0.0000	-0.6813	-3.0091	1.441	-0.7579	-0.024	9 0.0083	0.6519
0.0000	-0.688	-3.0096	1.4411	-0.7576	-0.026	1 0.0077	0.6521
1341845695.8121	-0.6854	-3.0094	1.4408	-0.758	-0.024	5 0.0084	0.6517
0.0000	-0.6876	-3.0097	1.441	-0.7581	-0.025	9 0.0079	0.6515
0.0000	-0.6801	-3.0085	1.4408	-0.758	-0.025	3 0.0082	0.6517
0.0000	-0.6804	-3.0085	1.4408	-0.7581	-0.025	1 0.0083	0.6516
0.0000	-0.6768	-3.008	1.4407	-0.7581	-0.024	6 0.0084	0.6516
1341845695.8623	-0.6853	-3.0091	1.4406	-0.7581	-0.024	2 0.0088	0.6517
0.0000	-0.6839	-3.009	1.4406	-0.7582	-0.024	0 0.0087	0.6515
0.0000	-0.6842	-3.0089	1.4404	-0.7581	-0.023	7 0.0088	0.6516
0.0000	-0.6815	-3.0086	1.4404	-0.7585	-0.023	7 0.0089	0.6512
0.0000	-0.6787	-3.0082	1.4403	-0.7587	-0.023	6 0.0091	0.6509
0.0000	-0.678	-3.008	1.4402	-0.7591	-0.023	4 0.0090	0.6505
1341845695.9222	-0.6806	-3.0084	1.44	-0.7593	-0.023	4 0.0093	0.6502
1341845695.9321	-0.6816	-3.0085	1.4399	-0.7596	-0.023	3 0.0092	0.6499
1341845695.9422	-0.6756	-3.0076	1.4398	-0.7599	-0.023	0 0.0091	0.6496
0.0000	-0.6828	-3.0086	1.4398	-0.7601	-0.022	7 0.0091	0.6493
1341845695.9665	-0.6836	-3.0086	1.4397	-0.7601	-0.022	3 0.0092	0.6493
1341845695.9722	-0.6857	-3.009	1.4395	-0.7606	-0.022	1 0.0091	0.6488
1341845695.9821	-0.6793	-3.008	1.4396	-0.7605	-0.021	8 0.0089	0.6489
0.0000	-0.6785	-3.0079	1.4395	-0.7605	-0.021	4 0.0088	0.6489
1341845696.0022	-0.683	-3.0086	1.4395	-0.7608	-0.021	0 0.0088	0.6486
0.0000	-0.6875	-3.0092	1.4395	-0.7608	-0.02	4 0.0089	0.6486
0.0000	-0.6817	-3.0083	1.4396	-0.7611	-0.02	1 0.0089	0.6483
1341845696.0336	-0.687	-3.0089	1.4396	-0.7612	-0.019	4 0.0093	0.6482
1341845696.0422	-0.6819	-3.0081	1.4396	-0.7611	-0.018	6 0.0094	0.6483
1341845696.0521	-0.6788	-3.0079	1.4392	-0.7619	-0.016	8 0.0104	0.6474
1341845696.0633	-0.6795	-3.0079	1.4395	-0.762	-0.017	7 0.0104	0.6473
0.0000	-0.6851	-3.0086	1.4396	-0.7621	-0.017	3 0.0109	0.6472
0.0000	-0.6836	-3.0084	1.4395	-0.762	-0.017	0 0.0115	0.6472
1341845696.0934	-0.6829	-3.0083	1.4396	-0.7618	-0.016	9 0.0120	0.6475
0.0000	-0.6823	-3.0082	1.4396	-0.7618	-0.016	8 0.0123	0.6475
0.0000	-0.6754	-3.0073	1.4396	-0.762	-0.016	7 0.0126	0.6472
1341845696.1221	-0.6817	-3.0082	1.4395	-0.7621	-0.016	8 0.0125	0.6471
1341845696.1322	-0.677	-3.0076	1.4394	-0.7625	-0.016	8 0.0127	0.6467
1341845696.1422	-0.6812	-3.0082	1.4394	-0.7628	-0.016	7 0.0128	0.6463
0.0000	-0.6825	-3.0082	1.4394	-0.7627	-0.016	8 0.0131	0.6464
1341845696.1622	-0.675	-3.0072	1.4393	-0.7627	-0.016	9 0.0131	0.6464
0.0000	-0.6844	-3.0086	1.4392	-0.7631	-0.017	3 0.0132	0.646
1341845696.1822	-0.6778	-3.0077	1.439	-0.763	-0.017	4 0.0132	0.646
1341845696.1922	-0.6767	-3.0076	1.439	-0.7633	-0.017	8 0.0130	0.6457
1341845696.2021	-0.676	-3.0074	1.4388	-0.7638	-0.018	0 0.0127	0.6451
0.0000	-0.679	-3.0078	1.4388	-0.7641	-0.018	2 0.0125	0.6448
0.0000	-0.6776	-3.0076	1.4387	-0.7645	-0.018	5 0.0122	0.6443
0.0000	-0.6795	-3.0079	1.4385	-0.7649	-0.018	8 0.0121	0.6438
1341845696.2422	-0.6849	-3.0086	1.4384	-0.7651	-0.019	1 0.0119	0.6435
1341845696.2521	-0.6753	-3.0073	1.4383	-0.7653	-0.019	3 0.0118	0.6432
1341845696.2622	-0.6743	-3.0071	1.4383	-0.7653	-0.019	5 0.0122	0.6433
0.0000	-0.6836	-3.0086	1.438	-0.7659	-0.018	4 0.0131	0.6426
0.0000	-0.6747	-3.0074	1.438	-0.7658	-0.018	6 0.0137	0.6426
1341845696.2922	-0.679	-3.008	1.438	-0.7656	-0.018	3 0.0138	0.6429
0.0000	-0.6827	-3.0085	1.438	-0.7656	-0.018	4 0.0142	0.6429
1341845696.3122	-0.6745	-3.0074	1.438	-0.7656	-0.018	0 0.0146	0.6429
1341845696.3221	-0.6815	-3.0085	1.4379	-0.7662	-0.018	0 0.0149	0.6422
1341845696.3321	-0.6735	-3.0073	1.4379	-0.7659	-0.017	8 0.0155	0.6425
0.0000	-0.6734	-3.0073	1.4379	-0.7659	-0.017	6 0.0156	0.6425
0.0000	-0.6802	-3.0083	1.4379	-0.7658	-0.017	5 0.0161	0.6427
1341845696.3621	-0.6843	-3.0087	1.4379	-0.7659	-0.017	5 0.0163	0.6425
0.0000	-0.677	-3.0077	1.4378	-0.766	-0.017	6 0.0165	0.6423
0.0000	-0.6771	-3.0077	1.4377	-0.7663	-0.017	6 0.0166	0.642
1341845696.3922	-0.6829	-3.0085	1.4376	-0.7665	-0.017	5 0.0168	0.6417
1341845696.4030	-0.6727	-3.007	1.4376	-0.7668	-0.017	5 0.0169	0.6414
0.0000	-0.6835	-3.0085	1.4376	-0.7673	-0.017	5 0.0170	0.6408
0.0000	-0.6768	-3.0075	1.4375	-0.7674	-0.017	5 0.0172	0.6407
1341845696.4321	-0.6789	-3.0079	1.4375	-0.7678	-0.017	4 0.0173	0.6402
0.0000	-0.6741	-3.0072	1.4375	-0.7681	-0.017	4 0.0174	0.6399
0.0000	-0.6745	-3.0071	1.4373	-0.7683	-0.017	2 0.0170	0.6397
0.0000	-0.6732	-3.0068	1.4372	-0.7683	-0.017	2 0.0168	0.6397
0.0000	-0.6721	-3.0067	1.4371	-0.7687	-0.016	8 0.0164	0.6392
0.0000	-0.6821	-3.0076	1.4372	-0.7685	-0.015	9 0.0163	0.6395
1341845696.4921	-0.6793	-3.0071	1.4371	-0.7689	-0.015	6 0.0159	0.639
0.0000	-0.6716	-3.0061	1.437	-0.7693	-0.015	3 0.0158	0.6385
0.0000	-0.6796	-3.0073	1.4366	-0.7698	-0.016	1 0.0163	0.6379
0.0000	-0.6772	-3.0069	1.4366	-0.7699	-0.015	7 0.0165	0.6378
0.0000	-0.682	-3.0076	1.4365	-0.7701	-0.015	5 0.0168	0.6375
1341845696.5421	-0.6737	-3.0064	1.4365	-0.7699	-0.015	3 0.0170	0.6378
1341845696.5521	-0.673	-3.0064	1.4365	-0.7699	-0.015	4 0.0174	0.6378
1341845696.5621	-0.6807	-3.0076	1.4365	-0.7701	-0.015	4 0.0176	0.6375
0.0000	-0.6746	-3.0068	1.4365	-0.7699	-0.015	5 0.0181	0.6377
0.0000	-0.6777	-3.0072	1.4364	-0.7698	-0.015	6 0.0184	0.6378
0.0000	-0.6795	-3.0076	1.4364	-0.7702	-0.015	8 0.0186	0.6374
0.0000	-0.676	-3.0072	1.4364	-0.7698	-0.015	8 0.0187	0.6378
0.0000	-0.6757	-3.0071	1.4363	-0.7699	-0.015	8 0.0187	0.6377
1341845696.6222	-0.6767	-3.0072	1.4362	-0.7702	-0.015	8 0.0189	0.6373
1341845696.6321	-0.6744	-3.007	1.4361	-0.7702	-0.015	8 0.0190	0.6373
0.0000	-0.6769	-3.0074	1.4361	-0.7704	-0.015	7 0.0193	0.637
1341845696.6535	-0.6722	-3.0068	1.4359	-0.7707	-0.015	4 0.0194	0.6367
0.0000	-0.6787	-3.0077	1.4359	-0.7709	-0.015	3 0.0193	0.6365
0.0000	-0.6771	-3.0074	1.4358	-0.7711	-0.015	1 0.0197	0.6362
0.0000	-0.6788	-3.0078	1.4356	-0.7715	-0.014	9 0.0193	0.6357
1341845696.6921	-0.6749	-3.0073	1.4355	-0.7718	-0.014	8 0.0191	0.6355
1341845696.7023	-0.6726	-3.0068	1.4356	-0.7718	-0.016	2 0.0177	0.6354
0.0000	-0.6724	-3.007	1.4351	-0.7725	-0.014	5 0.0181	0.6346
0.0000	-0.6729	-3.0069	1.4353	-0.7721	-0.015	7 0.0169	0.6351
1341845696.7322	-0.6708	-3.0066	1.4352	-0.7721	-0.015	5 0.0166	0.6351
1341845696.7422	-0.6819	-3.0082	1.435	-0.7725	-0.015	2 0.0164	0.6347
1341845696.7521	-0.6773	-3.0075	1.4349	-0.7722	-0.014	9 0.0163	0.635
1341845696.7622	-0.6702	-3.0066	1.4347	-0.7725	-0.014	5 0.0161	0.6347
1341845696.7723	-0.6753	-3.0074	1.4347	-0.7724	-0.014	2 0.0164	0.6348
0.0000	-0.6785	-3.0077	1.4346	-0.7725	-0.013	5 0.0166	0.6346
0.0000	-0.6798	-3.008	1.4342	-0.773	-0.012	0 0.0177	0.634
0.0000	-0.679	-3.0079	1.4343	-0.7731	-0.013	0 0.0172	0.6339
1341845696.8122	-0.6788	-3.0079	1.4342	-0.7733	-0.012	8 0.0172	0.6336
1341845696.8221	-0.6768	-3.0076	1.4341	-0.7737	-0.012	6 0.0175	0.6332
1341845696.8321	-0.6772	-3.0076	1.434	-0.7733	-0.012	1 0.0177	0.6337
0.0000	-0.6693	-3.0066	1.4339	-0.7734	-0.011	9 0.0176	0.6335
0.0000	-0.6759	-3.0073	1.4337	-0.7732	-0.011	6 0.0174	0.6338
0.0000	-0.6726	-3.0068	1.4337	-0.7737	-0.011	4 0.0172	0.6332
0.0000	-0.6689	-3.0064	1.4335	-0.7741	-0.011	0 0.0167	0.6327
1341845696.8821	-0.6762	-3.0074	1.4333	-0.7744	-0.011	0 0.0167	0.6324
0.0000	-0.6728	-3.0068	1.4332	-0.7747	-0.01	7 0.0164	0.632
1341845696.9022	-0.6753	-3.0071	1.4331	-0.7748	-0.01	5 0.0166	0.6318
0.0000	-0.678	-3.0074	1.4329	-0.775	-0.01	2 0.0167	0.6317
0.0000	-0.6676	-3.0059	1.4326	-0.7751	-0.008	3 0.0177	0.6316
1341845696.9322	-0.675	-3.0069	1.4324	-0.7756	-0.007	8 0.0176	0.6309
1341845696.9449	-0.6791	-3.0073	1.4323	-0.7758	-0.007	2 0.0178	0.6307
0.0000	-0.6775	-3.0071	1.4322	-0.776	-0.006	6 0.0180	0.6304
0.0000	-0.6744	-3.0065	1.4324	-0.7757	-0.007	6 0.0178	0.6308
1341845696.9722	-0.6672	-3.0057	1.4324	-0.7758	-0.007	1 0.0184	0.6306
1341845696.9823	-0.675	-3.0065	1.4323	-0.7757	-0.006	7 0.0185	0.6308
1341845696.9921	-0.6702	-3.0059	1.4324	-0.7759	-0.006	4 0.0186	0.6305
1341845697.0063	-0.6748	-3.0065	1.4324	-0.7761	-0.006	2 0.0187	0.6303
1341845697.0122	-0.6766	-3.0068	1.4323	-0.7768	-0.006	2 0.0185	0.6294
0.0000	-0.6673	-3.0056	1.4322	-0.7771	-0.006	2 0.0181	0.6291
1341845697.0325	-0.6746	-3.0066	1.432	-0.7774	-0.006	3 0.0175	0.6288
1341845697.0422	-0.6758	-3.0067	1.4318	-0.7776	-0.004	8 0.0175	0.6285
0.0000	-0.6715	-3.0064	1.4313	-0.7784	-0.006	3 0.0167	0.6275
1341845697.0630	-0.6746	-3.0068	1.4313	-0.7785	-0.006	3 0.0162	0.6274
0.0000	-0.6694	-3.0061	1.4313	-0.7781	-0.006	4 0.0159	0.6279
1341845697.0823	-0.6756	-3.0068	1.4312	-0.778	-0.006	4 0.0155	0.628
1341845697.0921	-0.6716	-3.0064	1.4312	-0.778	-0.006	3 0.0153	0.6281
1341845697.1022	-0.6751	-3.0068	1.4311	-0.7779	-0.006	2 0.0151	0.6282
0.0000	-0.6666	-3.0056	1.4311	-0.778	-0.006	0 0.0151	0.6281
0.0000	-0.6665	-3.0056	1.4311	-0.7784	-0.006	1 0.0151	0.6275
1341845697.1322	-0.6646	-3.0053	1.431	-0.7787	-0.006	1 0.0149	0.6272
1341845697.1422	-0.6663	-3.0054	1.431	-0.7786	-0.005	9 0.0149	0.6273
1341845697.1522	-0.6762	-3.0067	1.4309	-0.7788	-0.005	9 0.0149	0.627
0.0000	-0.6699	-3.0058	1.431	-0.7787	-0.005	9 0.0148	0.6271
1341845697.1724	-0.6683	-3.0057	1.431	-0.7786	-0.005	7 0.0150	0.6273
0.0000	-0.6675	-3.0055	1.431	-0.7786	-0.005	3 0.0151	0.6274
1341845697.1921	-0.6688	-3.0056	1.431	-0.7784	-0.005	2 0.0153	0.6275
1341845697.2022	-0.6655	-3.0051	1.431	-0.7784	-0.005	1 0.0151	0.6276
0.0000	-0.6667	-3.0053	1.431	-0.7787	-0.004	9 0.0153	0.6272
1341845697.2222	-0.6641	-3.0049	1.431	-0.7786	-0.004	7 0.0154	0.6273
1341845697.2322	-0.6735	-3.0062	1.4309	-0.7788	-0.004	6 0.0153	0.627
0.0000	-0.6637	-3.0047	1.4309	-0.7789	-0.004	5 0.0153	0.6269
0.0000	-0.6722	-3.0059	1.4309	-0.7792	-0.004	3 0.0150	0.6266
0.0000	-0.6637	-3.0047	1.4308	-0.7795	-0.004	3 0.0151	0.6262
0.0000	-0.6688	-3.0053	1.4307	-0.7793	-0.004	1 0.0150	0.6265
1341845697.2822	-0.6711	-3.0055	1.4306	-0.779	-0.004	2 0.0152	0.6268
0.0000	-0.6698	-3.0053	1.4305	-0.7791	-0.004	2 0.0153	0.6267
1341845697.3022	-0.6735	-3.0058	1.4305	-0.7792	-0.004	4 0.0154	0.6266
0.0000	-0.6735	-3.0057	1.4304	-0.7791	-0.004	4 0.0154	0.6267
0.0000	-0.6647	-3.0044	1.4306	-0.7789	-0.006	0 0.0148	0.6269
0.0000	-0.6673	-3.0043	1.431	-0.7781	-0.004	7 0.0154	0.6279
1341845697.3421	-0.6629	-3.0036	1.4308	-0.7782	-0.004	7 0.0152	0.6279
1341845697.3521	-0.6721	-3.0054	1.4304	-0.7791	-0.006	2 0.0150	0.6267
1341845697.3622	-0.6633	-3.0042	1.4302	-0.7791	-0.004	8 0.0157	0.6267
1341845697.3722	-0.6656	-3.0044	1.4304	-0.7787	-0.006	2 0.0150	0.6271
1341845697.3821	-0.6688	-3.0047	1.4305	-0.7784	-0.003	7 0.0160	0.6275
1341845697.3921	-0.6709	-3.0053	1.4301	-0.779	-0.004	9 0.0154	0.6268
1341845697.4021	-0.6644	-3.0039	1.4304	-0.7782	-0.003	7 0.0154	0.6279
0.0000	-0.6706	-3.0046	1.4303	-0.7783	-0.003	6 0.0150	0.6277
0.0000	-0.6751	-3.0055	1.4298	-0.7789	-0.004	7 0.0152	0.627
0.0000	-0.6749	-3.0052	1.4303	-0.7783	-0.003	6 0.0148	0.6278
1341845697.4421	-0.6706	-3.0047	1.4305	-0.7781	-0.003	7 0.0151	0.628
1341845697.4522	-0.6632	-3.0039	1.4305	-0.7783	-0.003	9 0.0153	0.6277
0.0000	-0.6727	-3.0052	1.4306	-0.778	-0.004	0 0.0155	0.628
1341845697.4722	-0.6669	-3.0042	1.4306	-0.7776	-0.004	1 0.0155	0.6286
0.0000	-0.6662	-3.0041	1.4305	-0.7777	-0.004	2 0.0153	0.6285
1341845697.4921	-0.6744	-3.0051	1.4307	-0.7773	-0.005	6 0.0144	0.6289
0.0000	-0.669	-3.0042	1.4306	-0.7775	-0.005	6 0.0145	0.6287
0.0000	-0.6708	-3.0044	1.4307	-0.7772	-0.005	4 0.0143	0.629
1341845697.5222	-0.6666	-3.0039	1.4308	-0.7773	-0.005	8 0.0143	0.6289
1341845697.5321	-0.67	-3.0044	1.4307	-0.7776	-0.006	0 0.0143	0.6285
0.0000	-0.6638	-3.0035	1.4308	-0.7776	-0.006	1 0.0143	0.6286
1341845697.5521	-0.6701	-3.0043	1.4308	-0.7772	-0.006	1 0.0146	0.629
1341845697.5622	-0.6652	-3.0036	1.4308	-0.7772	-0.006	2 0.0150	0.629
0.0000	-0.6734	-3.0049	1.4307	-0.7773	-0.004	8 0.0160	0.6289
1341845697.5827	-0.6739	-3.0049	1.4306	-0.7773	-0.004	8 0.0162	0.6289
0.0000	-0.6645	-3.0036	1.4306	-0.7773	-0.004	7 0.0166	0.6289
1341845697.6022	-0.6656	-3.0036	1.4306	-0.7772	-0.004	8 0.0170	0.629
0.0000	-0.6724	-3.0045	1.4304	-0.7772	-0.004	7 0.0172	0.629
0.0000	-0.6643	-3.0034	1.4304	-0.7774	-0.004	8 0.0173	0.6287
1341845697.6321	-0.6725	-3.0044	1.4304	-0.7774	-0.004	9 0.0175	0.6287
1341845697.6421	-0.668	-3.0039	1.4304	-0.7776	-0.004	9 0.0175	0.6285
