# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846232.9485	-0.8307	-3.1990	1.4179	-0.7585	-0.0135	-0.005	2 0.6515
0.0000	-0.8307	-3.1989	1.4179	-0.7584	-0.0134	-0.005	1 0.6517
0.0000	-0.8306	-3.1988	1.418	-0.7584	-0.0131	-0.005	2 0.6516
0.0000	-0.8306	-3.1987	1.4181	-0.7587	-0.0129	-0.005	3 0.6513
1341846232.9904	-0.8305	-3.1985	1.4182	-0.7587	-0.0123	-0.005	8 0.6513
0.0000	-0.8305	-3.1984	1.4182	-0.7593	-0.0122	-0.006	0 0.6506
0.0000	-0.8304	-3.1983	1.4184	-0.7598	-0.0117	-0.006	5 0.6500
1341846233.0185	-0.8304	-3.1982	1.4184	-0.7601	-0.0115	-0.007	1 0.6497
1341846233.0284	-0.8302	-3.1980	1.4184	-0.7606	-0.0114	-0.007	5 0.6491
1341846233.0384	-0.8301	-3.1979	1.4185	-0.7605	-0.0114	-0.008	1 0.6492
0.0000	-0.8300	-3.1978	1.4186	-0.7608	-0.0115	-0.008	5 0.6489
0.0000	-0.8300	-3.1977	1.4187	-0.7611	-0.0116	-0.008	9 0.6485
0.0000	-0.8299	-3.1976	1.4187	-0.7612	-0.0118	-0.009	2 0.6483
1341846233.0784	-0.8299	-3.1975	1.4188	-0.7613	-0.0122	-0.009	3 0.6482
1341846233.0902	-0.8298	-3.1974	1.4187	-0.7613	-0.0127	-0.009	5 0.6482
1341846233.0984	-0.8298	-3.1973	1.4187	-0.7612	-0.0131	-0.009	5 0.6483
0.0000	-0.8297	-3.1973	1.4187	-0.7611	-0.0134	-0.009	7 0.6485
1341846233.1210	-0.8296	-3.1973	1.4187	-0.7606	-0.0136	-0.009	4 0.6490
0.0000	-0.8296	-3.1974	1.4188	-0.7603	-0.014	-0.009	3 0.6493
0.0000	-0.8295	-3.1974	1.4188	-0.7598	-0.0144	-0.009	1 0.6499
0.0000	-0.8295	-3.1975	1.419	-0.7591	-0.0147	-0.008	7 0.6507
1341846233.1585	-0.8294	-3.1976	1.419	-0.7584	-0.0152	-0.008	5 0.6515
0.0000	-0.8293	-3.1977	1.419	-0.7577	-0.0153	-0.008	6 0.6523
1341846233.1791	-0.8293	-3.1977	1.4191	-0.7569	-0.0156	-0.008	6 0.6533
0.0000	-0.8291	-3.1978	1.4191	-0.7565	-0.016	-0.008	7 0.6537
1341846233.1985	-0.8290	-3.1977	1.4194	-0.7558	-0.0156	-0.008	3 0.6546
1341846233.2084	-0.8290	-3.1979	1.4192	-0.7562	-0.0166	-0.009	1 0.6540
1341846233.2184	-0.8289	-3.1977	1.4195	-0.7558	-0.0159	-0.008	7 0.6545
1341846233.2285	-0.8289	-3.1976	1.4195	-0.7559	-0.0159	-0.009	1 0.6545
1341846233.2384	-0.8290	-3.1977	1.4195	-0.7564	-0.0165	-0.009	3 0.6538
1341846233.2484	-0.8289	-3.1977	1.4194	-0.757	-0.017	-0.009	5 0.6531
0.0000	-0.8290	-3.1976	1.4194	-0.7572	-0.0174	-0.009	6 0.6529
1341846233.2684	-0.8290	-3.1976	1.4195	-0.7576	-0.0178	-0.009	9 0.6524
1341846233.2784	-0.8290	-3.1975	1.4196	-0.7577	-0.0181	-0.01	1 0.6522
1341846233.2884	-0.8289	-3.1974	1.4197	-0.7576	-0.0176	-0.01	6 0.6524
0.0000	-0.8289	-3.1975	1.4198	-0.7576	-0.0175	-0.011	0 0.6524
1341846233.3086	-0.8288	-3.1974	1.4199	-0.7574	-0.0173	-0.011	3 0.6526
1341846233.3185	-0.8288	-3.1973	1.42	-0.7573	-0.017	-0.011	6 0.6528
0.0000	-0.8288	-3.1974	1.4199	-0.7574	-0.0174	-0.012	0 0.6527
1341846233.3384	-0.8288	-3.1974	1.4199	-0.7572	-0.0173	-0.011	9 0.6529
0.0000	-0.8287	-3.1974	1.4202	-0.7571	-0.0171	-0.012	0 0.6529
0.0000	-0.8287	-3.1974	1.4202	-0.7573	-0.017	-0.011	7 0.6528
1341846233.3684	-0.8287	-3.1974	1.4204	-0.7569	-0.0171	-0.011	6 0.6532
0.0000	-0.8286	-3.1974	1.4206	-0.7572	-0.0171	-0.011	1 0.6528
0.0000	-0.8286	-3.1974	1.4208	-0.7574	-0.017	-0.01	7 0.6526
1341846233.3984	-0.8286	-3.1974	1.421	-0.7576	-0.017	-0.01	5 0.6524
0.0000	-0.8285	-3.1974	1.4212	-0.7576	-0.0169	-0.01	3 0.6524
0.0000	-0.8285	-3.1974	1.4213	-0.7576	-0.0169	-0.01	2 0.6524
1341846233.4288	-0.8285	-3.1972	1.4215	-0.7576	-0.0169	-0.009	8 0.6525
0.0000	-0.8285	-3.1972	1.4217	-0.7573	-0.0166	-0.009	5 0.6528
0.0000	-0.8285	-3.1971	1.4218	-0.7573	-0.0169	-0.009	2 0.6527
0.0000	-0.8286	-3.1970	1.4221	-0.757	-0.017	-0.008	9 0.6532
1341846233.4684	-0.8286	-3.1970	1.4222	-0.7567	-0.0172	-0.008	7 0.6534
0.0000	-0.8287	-3.1970	1.4224	-0.7563	-0.0176	-0.008	8 0.6539
0.0000	-0.8287	-3.1970	1.4225	-0.7563	-0.0182	-0.009	1 0.6539
1341846233.4985	-0.8287	-3.1969	1.4225	-0.756	-0.019	-0.009	2 0.6542
1341846233.5085	-0.8283	-3.1966	1.4228	-0.7562	-0.0208	-0.009	8 0.6540
1341846233.5185	-0.8287	-3.1969	1.4227	-0.7566	-0.0199	-0.009	2 0.6535
1341846233.5284	-0.8287	-3.1967	1.4228	-0.7568	-0.0205	-0.009	0 0.6533
1341846233.5384	-0.8288	-3.1967	1.4229	-0.7569	-0.0207	-0.008	6 0.6531
1341846233.5485	-0.8284	-3.1965	1.4232	-0.7565	-0.022	-0.009	2 0.6535
1341846233.5585	-0.8284	-3.1965	1.4233	-0.7563	-0.0221	-0.008	9 0.6538
1341846233.5684	-0.8284	-3.1965	1.4234	-0.7561	-0.022	-0.008	7 0.6541
1341846233.5786	-0.8284	-3.1965	1.4235	-0.7558	-0.0217	-0.008	0 0.6544
1341846233.5885	-0.8284	-3.1966	1.4237	-0.7556	-0.0216	-0.007	8 0.6546
1341846233.5984	-0.8283	-3.1964	1.424	-0.7547	-0.0206	-0.007	2 0.6557
1341846233.6085	-0.8283	-3.1965	1.4238	-0.7552	-0.0211	-0.007	5 0.6552
0.0000	-0.8282	-3.1965	1.4238	-0.7549	-0.0212	-0.007	3 0.6554
0.0000	-0.8284	-3.1967	1.4236	-0.7556	-0.0207	-0.007	4 0.6547
1341846233.6384	-0.8282	-3.1964	1.4243	-0.7546	-0.0199	-0.007	2 0.6558
0.0000	-0.8281	-3.1963	1.4244	-0.7545	-0.0198	-0.007	6 0.6559
0.0000	-0.8281	-3.1963	1.4244	-0.7549	-0.0198	-0.007	9 0.6555
1341846233.6684	-0.8282	-3.1962	1.4245	-0.7549	-0.0197	-0.008	1 0.6555
1341846233.6789	-0.8284	-3.1964	1.4242	-0.7554	-0.0184	-0.008	1 0.6550
0.0000	-0.8283	-3.1964	1.4242	-0.7556	-0.0186	-0.008	6 0.6547
1341846233.6984	-0.8283	-3.1963	1.4243	-0.7556	-0.0185	-0.008	8 0.6548
1341846233.7085	-0.8278	-3.1961	1.4245	-0.7554	-0.0198	-0.009	5 0.6549
0.0000	-0.8282	-3.1963	1.4243	-0.7559	-0.0185	-0.009	0 0.6544
1341846233.7284	-0.8278	-3.1959	1.4245	-0.7556	-0.0198	-0.009	3 0.6546
0.0000	-0.8277	-3.1960	1.4245	-0.7556	-0.0197	-0.009	4 0.6547
1341846233.7485	-0.8276	-3.1959	1.4245	-0.7558	-0.0194	-0.009	4 0.6545
1341846233.7585	-0.8276	-3.1958	1.4245	-0.7558	-0.0191	-0.009	3 0.6545
1341846233.7684	-0.8274	-3.1957	1.4246	-0.756	-0.0187	-0.009	2 0.6543
1341846233.7784	-0.8274	-3.1956	1.4245	-0.7561	-0.0185	-0.009	2 0.6541
1341846233.7884	-0.8274	-3.1956	1.4242	-0.7568	-0.0188	-0.009	6 0.6533
1341846233.7985	-0.8273	-3.1955	1.4243	-0.7569	-0.0187	-0.009	6 0.6532
1341846233.8084	-0.8272	-3.1954	1.4242	-0.7573	-0.0185	-0.009	9 0.6528
0.0000	-0.8272	-3.1953	1.4242	-0.7572	-0.0184	-0.009	9 0.6528
1341846233.8286	-0.8270	-3.1952	1.4242	-0.7576	-0.0183	-0.01	1 0.6524
1341846233.8385	-0.8271	-3.1951	1.4241	-0.7577	-0.0184	-0.01	0 0.6522
1341846233.8489	-0.8270	-3.1950	1.4242	-0.758	-0.0184	-0.01	0 0.6519
1341846233.8585	-0.8268	-3.1949	1.424	-0.7581	-0.0183	-0.01	0 0.6518
0.0000	-0.8268	-3.1949	1.424	-0.7585	-0.0185	-0.01	0 0.6513
0.0000	-0.8267	-3.1947	1.424	-0.7584	-0.0188	-0.01	0 0.6514
1341846233.8902	-0.8266	-3.1947	1.424	-0.7587	-0.019	-0.01	0 0.6511
0.0000	-0.8265	-3.1946	1.4239	-0.7588	-0.0193	-0.01	1 0.6510
0.0000	-0.8264	-3.1944	1.4239	-0.7587	-0.0195	-0.01	3 0.6510
0.0000	-0.8264	-3.1944	1.4238	-0.7589	-0.0198	-0.01	2 0.6508
1341846233.9298	-0.8262	-3.1943	1.4237	-0.7591	-0.0199	-0.01	0 0.6505
1341846233.9384	-0.8265	-3.1944	1.4235	-0.7592	-0.0189	-0.009	5 0.6505
0.0000	-0.8264	-3.1943	1.4235	-0.7595	-0.0189	-0.009	2 0.6502
1341846233.9585	-0.8263	-3.1943	1.4234	-0.7594	-0.0191	-0.008	8 0.6503
0.0000	-0.8262	-3.1943	1.4236	-0.7594	-0.0194	-0.008	4 0.6503
0.0000	-0.8261	-3.1943	1.4235	-0.7594	-0.0197	-0.008	1 0.6502
0.0000	-0.8260	-3.1942	1.4236	-0.7595	-0.0197	-0.007	8 0.6502
0.0000	-0.8260	-3.1941	1.4235	-0.7597	-0.0199	-0.007	6 0.6499
1341846234.0085	-0.8259	-3.1940	1.4235	-0.7598	-0.02	-0.007	2 0.6498
0.0000	-0.8257	-3.1941	1.4234	-0.7602	-0.0201	-0.007	3 0.6493
0.0000	-0.8255	-3.1939	1.4234	-0.7603	-0.0202	-0.007	3 0.6492
1341846234.0385	-0.8255	-3.1940	1.4234	-0.7605	-0.0202	-0.007	2 0.6490
0.0000	-0.8254	-3.1939	1.4235	-0.7605	-0.0202	-0.007	4 0.6490
0.0000	-0.8254	-3.1939	1.4235	-0.7606	-0.0201	-0.007	4 0.6488
0.0000	-0.8252	-3.1938	1.4235	-0.7605	-0.0201	-0.007	7 0.6490
0.0000	-0.8251	-3.1937	1.4233	-0.7604	-0.0202	-0.008	0 0.6491
0.0000	-0.8249	-3.1937	1.4233	-0.7604	-0.0202	-0.008	2 0.6491
0.0000	-0.8245	-3.1936	1.4233	-0.7603	-0.0203	-0.008	3 0.6491
0.0000	-0.8244	-3.1936	1.4232	-0.7604	-0.0203	-0.008	4 0.6491
1341846234.1184	-0.8242	-3.1935	1.4232	-0.7604	-0.0203	-0.008	4 0.6491
1341846234.1285	-0.8240	-3.1934	1.4231	-0.7604	-0.0201	-0.008	3 0.6491
0.0000	-0.8232	-3.1932	1.4232	-0.7603	-0.0216	-0.009	1 0.6491
0.0000	-0.8231	-3.1931	1.4231	-0.7604	-0.0213	-0.008	8 0.6491
0.0000	-0.8228	-3.1930	1.423	-0.7602	-0.0212	-0.008	7 0.6493
1341846234.1685	-0.8229	-3.1932	1.4227	-0.7603	-0.0195	-0.007	7 0.6492
0.0000	-0.8226	-3.1931	1.4226	-0.7602	-0.0192	-0.007	7 0.6493
0.0000	-0.8223	-3.1930	1.4226	-0.7597	-0.0187	-0.007	5 0.6499
1341846234.1985	-0.8220	-3.1928	1.4224	-0.7595	-0.0184	-0.007	6 0.6502
1341846234.2084	-0.8217	-3.1927	1.4222	-0.7599	-0.0184	-0.007	9 0.6498
1341846234.2185	-0.8215	-3.1925	1.4219	-0.7601	-0.0183	-0.008	3 0.6495
1341846234.2285	-0.8211	-3.1923	1.4217	-0.7605	-0.0183	-0.008	2 0.6490
0.0000	-0.8209	-3.1921	1.4215	-0.7609	-0.0183	-0.008	3 0.6485
0.0000	-0.8207	-3.1919	1.4215	-0.7611	-0.018	-0.008	1 0.6483
0.0000	-0.8205	-3.1915	1.4217	-0.7606	-0.0168	-0.007	5 0.6490
0.0000	-0.8203	-3.1916	1.4214	-0.7615	-0.0174	-0.007	8 0.6479
1341846234.2784	-0.8200	-3.1915	1.4213	-0.7617	-0.017	-0.007	8 0.6477
1341846234.2910	-0.8198	-3.1913	1.4213	-0.7613	-0.0169	-0.008	1 0.6481
1341846234.2984	-0.8195	-3.1913	1.4212	-0.7613	-0.0172	-0.008	5 0.6481
0.0000	-0.8192	-3.1913	1.4212	-0.7613	-0.0175	-0.008	7 0.6481
1341846234.3184	-0.8189	-3.1913	1.4212	-0.7611	-0.018	-0.009	3 0.6483
1341846234.3285	-0.8185	-3.1910	1.4211	-0.7609	-0.0185	-0.009	8 0.6486
1341846234.3384	-0.8182	-3.1909	1.421	-0.761	-0.0186	-0.01	2 0.6484
1341846234.3485	-0.8180	-3.1908	1.4209	-0.7609	-0.0191	-0.01	0 0.6485
0.0000	-0.8177	-3.1907	1.4207	-0.7608	-0.0194	-0.01	0 0.6486
1341846234.3684	-0.8174	-3.1904	1.4207	-0.7606	-0.0193	-0.01	0 0.6489
1341846234.3791	-0.8172	-3.1901	1.4205	-0.7603	-0.0195	-0.01	0 0.6492
0.0000	-0.8169	-3.1900	1.4205	-0.7604	-0.0191	-0.009	3 0.6491
0.0000	-0.8164	-3.1899	1.4205	-0.7602	-0.019	-0.008	5 0.6493
0.0000	-0.8160	-3.1894	1.4206	-0.7591	-0.0179	-0.007	5 0.6507
0.0000	-0.8158	-3.1892	1.4206	-0.7587	-0.0175	-0.007	0 0.6512
1341846234.4305	-0.8150	-3.1889	1.4208	-0.758	-0.0186	-0.007	1 0.6520
0.0000	-0.8148	-3.1886	1.4207	-0.7578	-0.0185	-0.006	8 0.6522
1341846234.4485	-0.8144	-3.1883	1.4206	-0.7579	-0.0186	-0.006	8 0.6521
1341846234.4584	-0.8145	-3.1882	1.4201	-0.7588	-0.0175	-0.006	2 0.6510
1341846234.4684	-0.8143	-3.1880	1.42	-0.7598	-0.0177	-0.006	4 0.6499
1341846234.4787	-0.8141	-3.1877	1.4198	-0.76	-0.0177	-0.006	1 0.6496
0.0000	-0.8139	-3.1873	1.4196	-0.7606	-0.0178	-0.005	7 0.6490
0.0000	-0.8137	-3.1873	1.4195	-0.7613	-0.0177	-0.005	6 0.6482
1341846234.5084	-0.8133	-3.1870	1.4195	-0.7613	-0.0174	-0.005	3 0.6482
0.0000	-0.8131	-3.1869	1.4194	-0.7613	-0.0169	-0.005	1 0.6481
0.0000	-0.8129	-3.1866	1.4193	-0.7611	-0.0167	-0.004	9 0.6484
1341846234.5384	-0.8126	-3.1865	1.4192	-0.7612	-0.0164	-0.004	8 0.6483
1341846234.5485	-0.8124	-3.1863	1.4191	-0.7612	-0.0164	-0.004	8 0.6483
0.0000	-0.8118	-3.1861	1.4192	-0.7614	-0.0176	-0.005	2 0.6481
1341846234.5685	-0.8116	-3.1858	1.419	-0.7614	-0.0178	-0.005	3 0.6480
0.0000	-0.8113	-3.1856	1.4189	-0.7617	-0.0177	-0.004	8 0.6477
1341846234.5885	-0.8110	-3.1853	1.4187	-0.7621	-0.0177	-0.004	3 0.6472
1341846234.6024	-0.8108	-3.1855	1.4182	-0.763	-0.0184	-0.004	0 0.6461
0.0000	-0.8106	-3.1853	1.4181	-0.7631	-0.018	-0.003	5 0.6460
0.0000	-0.8104	-3.1852	1.418	-0.763	-0.0178	-0.002	7 0.6462
1341846234.6291	-0.8102	-3.1851	1.418	-0.763	-0.0177	-0.002	1 0.6461
1341846234.6384	-0.8100	-3.1850	1.4179	-0.7632	-0.0176	-0.001	8 0.6459
0.0000	-0.8099	-3.1850	1.4177	-0.7634	-0.0177	-0.001	4 0.6457
1341846234.6585	-0.8103	-3.1850	1.4173	-0.7635	-0.0166	0	5 0.6455
0.0000	-0.8100	-3.1849	1.4172	-0.7639	-0.0171	0	3 0.6451
0.0000	-0.8100	-3.1849	1.4172	-0.7638	-0.0173	0	1 0.6452
1341846234.6884	-0.8099	-3.1847	1.4171	-0.7639	-0.0175	0.0002	0.6451
0.0000	-0.8099	-3.1846	1.4171	-0.7638	-0.0176	0.0009	0.6452
1341846234.7085	-0.8099	-3.1845	1.4171	-0.7638	-0.0177	0.0016	0.6452
1341846234.7190	-0.8098	-3.1845	1.4171	-0.7634	-0.0174	0.0023	0.6457
0.0000	-0.8098	-3.1845	1.4171	-0.7637	-0.0172	0.0031	0.6454
1341846234.7391	-0.8098	-3.1845	1.4172	-0.7631	-0.0171	0.0035	0.646
1341846234.7485	-0.8097	-3.1844	1.4172	-0.7627	-0.0172	0.0037	0.6465
1341846234.7584	-0.8097	-3.1843	1.4174	-0.7626	-0.0173	0.0039	0.6467
1341846234.7684	-0.8098	-3.1843	1.4173	-0.7628	-0.0173	0.0038	0.6463
1341846234.7784	-0.8098	-3.1842	1.4174	-0.763	-0.0175	0.0038	0.6461
1341846234.7884	-0.8099	-3.1840	1.4174	-0.7634	-0.0174	0.0036	0.6457
0.0000	-0.8099	-3.1839	1.4174	-0.7638	-0.0175	0.0033	0.6452
0.0000	-0.8100	-3.1838	1.4173	-0.7639	-0.0174	0.003	0.6451
0.0000	-0.8102	-3.1837	1.4174	-0.7641	-0.0174	0.003	0.6448
0.0000	-0.8102	-3.1836	1.4175	-0.7643	-0.0175	0.0029	0.6446
0.0000	-0.8104	-3.1835	1.4175	-0.7643	-0.0175	0.0031	0.6446
1341846234.8485	-0.8105	-3.1835	1.4176	-0.7644	-0.0174	0.0032	0.6445
0.0000	-0.8106	-3.1834	1.4176	-0.7641	-0.0175	0.0034	0.6449
0.0000	-0.8106	-3.1834	1.4176	-0.7639	-0.0174	0.0034	0.6451
1341846234.8784	-0.8107	-3.1834	1.4177	-0.7636	-0.0173	0.0039	0.6455
0.0000	-0.8108	-3.1834	1.4176	-0.7633	-0.0175	0.0041	0.6457
0.0000	-0.8109	-3.1834	1.4176	-0.7632	-0.0176	0.0042	0.6459
0.0000	-0.8110	-3.1835	1.4177	-0.7632	-0.0178	0.004	0.6459
0.0000	-0.8111	-3.1835	1.4177	-0.763	-0.0181	0.0038	0.6461
0.0000	-0.8114	-3.1835	1.4176	-0.7631	-0.0182	0.0036	0.646
1341846234.9388	-0.8116	-3.1835	1.4176	-0.763	-0.0186	0.0034	0.6461
0.0000	-0.8117	-3.1836	1.4176	-0.7626	-0.0187	0.003	0.6466
0.0000	-0.8118	-3.1836	1.4175	-0.7627	-0.019	0.0029	0.6465
0.0000	-0.8120	-3.1837	1.4174	-0.7623	-0.0193	0.0027	0.647
0.0000	-0.8121	-3.1837	1.4174	-0.762	-0.0194	0.0028	0.6473
0.0000	-0.8122	-3.1835	1.4176	-0.7613	-0.0187	0.0032	0.6482
1341846234.9985	-0.8122	-3.1835	1.4174	-0.7613	-0.0191	0.0032	0.6481
1341846235.0084	-0.8125	-3.1835	1.4172	-0.7615	-0.0193	0.0034	0.6479
1341846235.0184	-0.8124	-3.1831	1.4173	-0.7615	-0.0209	0.0031	0.6479
0.0000	-0.8125	-3.1831	1.4171	-0.7618	-0.021	0.0032	0.6475
0.0000	-0.8126	-3.1831	1.4169	-0.7626	-0.0209	0.0029	0.6465
1341846235.0485	-0.8128	-3.1831	1.4168	-0.763	-0.0209	0.0027	0.646
1341846235.0585	-0.8128	-3.1830	1.4168	-0.7631	-0.0209	0.0024	0.6459
0.0000	-0.8129	-3.1830	1.4167	-0.7633	-0.0211	0.0024	0.6457
1341846235.0785	-0.8130	-3.1831	1.4163	-0.764	-0.0218	0.0019	0.6448
0.0000	-0.8130	-3.1831	1.4163	-0.7641	-0.0219	0.0019	0.6447
0.0000	-0.8131	-3.1831	1.4163	-0.7641	-0.022	0.0019	0.6447
0.0000	-0.8131	-3.1832	1.4164	-0.7641	-0.022	0.0019	0.6447
0.0000	-0.8130	-3.1831	1.4163	-0.764	-0.0219	0.0021	0.6448
0.0000	-0.8130	-3.1832	1.4163	-0.7639	-0.022	0.0024	0.6449
0.0000	-0.8128	-3.1829	1.4166	-0.7631	-0.0214	0.0032	0.646
1341846235.1485	-0.8129	-3.1830	1.4166	-0.7626	-0.0214	0.0038	0.6465
0.0000	-0.8130	-3.1833	1.4164	-0.7633	-0.0219	0.0044	0.6457
1341846235.1694	-0.8133	-3.1835	1.4163	-0.7633	-0.0205	0.0054	0.6457
0.0000	-0.8133	-3.1836	1.4165	-0.7632	-0.0205	0.0058	0.6458
0.0000	-0.8133	-3.1837	1.4166	-0.7631	-0.0201	0.0061	0.6459
0.0000	-0.8128	-3.1836	1.4169	-0.7628	-0.0213	0.0054	0.6463
0.0000	-0.8128	-3.1836	1.4171	-0.7623	-0.0211	0.0054	0.6469
0.0000	-0.8128	-3.1835	1.4172	-0.7619	-0.0214	0.005	0.6473
1341846235.2285	-0.8128	-3.1835	1.4172	-0.7618	-0.0216	0.0046	0.6474
1341846235.2385	-0.8127	-3.1836	1.4173	-0.762	-0.0217	0.0043	0.6472
0.0000	-0.8127	-3.1836	1.4172	-0.7622	-0.0221	0.0043	0.647
0.0000	-0.8126	-3.1836	1.4173	-0.762	-0.0225	0.0043	0.6472
1341846235.2684	-0.8126	-3.1836	1.4174	-0.7617	-0.0226	0.0045	0.6475
1341846235.2784	-0.8127	-3.1835	1.4173	-0.7614	-0.0227	0.0047	0.6479
0.0000	-0.8126	-3.1835	1.4173	-0.761	-0.0228	0.0043	0.6483
0.0000	-0.8127	-3.1834	1.4172	-0.7608	-0.0229	0.0045	0.6485
0.0000	-0.8127	-3.1834	1.4171	-0.7609	-0.023	0.0043	0.6484
1341846235.3184	-0.8130	-3.1834	1.4168	-0.7609	-0.0221	0.0049	0.6485
1341846235.3284	-0.8130	-3.1833	1.4167	-0.761	-0.0223	0.0046	0.6483
0.0000	-0.8131	-3.1833	1.4162	-0.7623	-0.0236	0.0036	0.6468
1341846235.3484	-0.8132	-3.1831	1.4159	-0.7624	-0.0238	0.0029	0.6466
0.0000	-0.8133	-3.1830	1.4157	-0.763	-0.0242	0.0023	0.6459
0.0000	-0.8134	-3.1828	1.4154	-0.7635	-0.0247	0.0017	0.6454
0.0000	-0.8134	-3.1826	1.4152	-0.764	-0.0249	0.0009	0.6447
0.0000	-0.8133	-3.1827	1.415	-0.7645	-0.0255	0.0008	0.6441
1341846235.3985	-0.8133	-3.1826	1.4149	-0.7649	-0.0256	0.0006	0.6437
0.0000	-0.8133	-3.1826	1.4148	-0.7651	-0.0257	0.0008	0.6434
1341846235.4184	-0.8133	-3.1824	1.4147	-0.7648	-0.0255	0.0008	0.6438
0.0000	-0.8133	-3.1824	1.4146	-0.7647	-0.0254	0.0009	0.6439
1341846235.4384	-0.8133	-3.1825	1.4146	-0.7648	-0.0254	0.0009	0.6438
1341846235.4484	-0.8132	-3.1824	1.4144	-0.7643	-0.0256	0.0009	0.6443
0.0000	-0.8133	-3.1824	1.4144	-0.7644	-0.0259	0.0009	0.6442
1341846235.4684	-0.8134	-3.1822	1.4142	-0.7642	-0.0263	0.0007	0.6445
0.0000	-0.8134	-3.1822	1.4141	-0.7644	-0.0266	0.0004	0.6442
1341846235.4884	-0.8136	-3.1822	1.414	-0.7647	-0.0271	0	2 0.6439
0.0000	-0.8136	-3.1819	1.4142	-0.7643	-0.0267	0	2 0.6443
1341846235.5084	-0.8136	-3.1820	1.4141	-0.7647	-0.0272	0	5 0.6438
1341846235.5184	-0.8137	-3.1820	1.4141	-0.765	-0.0275	0	8 0.6434
0.0000	-0.8137	-3.1821	1.4141	-0.7652	-0.0278	0	7 0.6432
1341846235.5384	-0.8137	-3.1821	1.4142	-0.765	-0.0279	0	6 0.6435
0.0000	-0.8139	-3.1823	1.4138	-0.7651	-0.0285	0	9 0.6432
0.0000	-0.8139	-3.1824	1.4139	-0.7647	-0.0287	0	8 0.6438
1341846235.5684	-0.8140	-3.1824	1.4139	-0.7644	-0.0285	0	6 0.6442
1341846235.5786	-0.8140	-3.1824	1.4138	-0.7642	-0.0287	0	7 0.6443
1341846235.5885	-0.8140	-3.1825	1.4138	-0.7642	-0.0288	0	8 0.6443
0.0000	-0.8141	-3.1824	1.4138	-0.7643	-0.0289	0	9 0.6442
0.0000	-0.8140	-3.1822	1.4141	-0.764	-0.0291	-0.001	0 0.6446
0.0000	-0.8140	-3.1822	1.4141	-0.7641	-0.0292	-0.001	3 0.6445
1341846235.6284	-0.8141	-3.1822	1.414	-0.7643	-0.0294	-0.001	5 0.6442
0.0000	-0.8141	-3.1822	1.4141	-0.7646	-0.0294	-0.001	3 0.6439
1341846235.6484	-0.8142	-3.1823	1.4142	-0.7643	-0.0294	-0.001	0 0.6442
1341846235.6585	-0.8143	-3.1823	1.4143	-0.7641	-0.0293	0	7 0.6445
1341846235.6686	-0.8142	-3.1821	1.4147	-0.763	-0.0284	0	0 0.6458
0.0000	-0.8144	-3.1822	1.4148	-0.7626	-0.0284	0.0002	0.6462
0.0000	-0.8145	-3.1823	1.415	-0.7623	-0.0285	0.0002	0.6465
1341846235.6985	-0.8147	-3.1825	1.4152	-0.7622	-0.0288	0	0.6467
0.0000	-0.8152	-3.1829	1.4147	-0.7636	-0.0293	0	0.645
1341846235.7187	-0.8152	-3.1830	1.4152	-0.7632	-0.0295	0	2 0.6455
1341846235.7285	-0.8154	-3.1831	1.4154	-0.7629	-0.0299	0	6 0.6458
1341846235.7384	-0.8156	-3.1831	1.4157	-0.7627	-0.0301	-0.001	1 0.6460
0.0000	-0.8158	-3.1833	1.4159	-0.7627	-0.0302	-0.001	2 0.6460
0.0000	-0.8159	-3.1833	1.416	-0.762	-0.0303	-0.001	4 0.6468
1341846235.7684	-0.8161	-3.1834	1.4162	-0.762	-0.0303	-0.001	2 0.6468
1341846235.7785	-0.8162	-3.1834	1.4164	-0.7617	-0.0303	-0.001	2 0.6472
1341846235.7885	-0.8163	-3.1835	1.4165	-0.7616	-0.0306	0	8 0.6473
0.0000	-0.8164	-3.1834	1.4167	-0.7614	-0.0305	0	7 0.6476
0.0000	-0.8164	-3.1836	1.4168	-0.7615	-0.0305	0	7 0.6475
1341846235.8184	-0.8164	-3.1836	1.417	-0.7613	-0.0304	0	7 0.6477
1341846235.8294	-0.8164	-3.1837	1.4171	-0.7615	-0.0304	0	8 0.6475
1341846235.8384	-0.8163	-3.1837	1.4172	-0.7613	-0.0303	0	9 0.6477
0.0000	-0.8163	-3.1841	1.4171	-0.7619	-0.031	-0.001	0 0.6470
0.0000	-0.8163	-3.1842	1.4173	-0.7619	-0.0308	0	7 0.6470
0.0000	-0.8162	-3.1843	1.4175	-0.7622	-0.0306	0	6 0.6466
1341846235.8785	-0.8161	-3.1844	1.4176	-0.7621	-0.0304	0	5 0.6468
0.0000	-0.8160	-3.1845	1.4176	-0.7621	-0.0299	0	2 0.6468
0.0000	-0.8154	-3.1844	1.4181	-0.762	-0.0307	0	6 0.6469
0.0000	-0.8152	-3.1846	1.4182	-0.7615	-0.0304	0	3 0.6474
0.0000	-0.8151	-3.1847	1.4184	-0.7612	-0.0299	0	1 0.6479
0.0000	-0.8150	-3.1849	1.4185	-0.7609	-0.0294	0	0.6482
0.0000	-0.8152	-3.1851	1.4185	-0.7603	-0.0278	0.0003	0.649
1341846235.9484	-0.8151	-3.1854	1.4184	-0.7603	-0.0276	0.0001	0.649
