# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846451.6969	-0.8059	-2.2879	1.9480	0.9050	0.0681 0	-0.0246	0.4191
0.0000	-0.7526	-2.2672	1.9476	0.9047	0.0677 0	-0.0249	0.4198
1341846451.7169	-0.7664	-2.2771	1.9469	0.9044	0.0682 0	-0.0252	0.4205
0.0000	-0.6875	-2.2452	1.9460	0.9040	0.0685 0	-0.0253	0.4212
0.0000	-0.6766	-2.2440	1.9450	0.9036	0.0684 0	-0.0254	0.4222
1341846451.7468	-0.7227	-2.2688	1.9441	0.9036	0.0678 0	-0.0260	0.4222
0.0000	-0.5635	-2.2004	1.9431	0.9035	0.0673 0	-0.0268	0.4225
1341846451.7669	-0.7644	-2.2954	1.9419	0.9031	0.0669 0	-0.0273	0.4234
0.0000	-0.6945	-2.2677	1.9406	0.9031	0.0667 0	-0.0285	0.4232
0.0000	-0.8872	-2.3591	1.9393	0.9027	0.0662 0	-0.0301	0.4241
0.0000	-0.6901	-2.2733	1.9381	0.9014	0.0651 0	-0.0320	0.4269
1341846451.8068	-0.6339	-2.2516	1.9365	0.9019	0.0659 0	-0.0326	0.4256
0.0000	-0.6917	-2.2819	1.9350	0.9023	0.0666 0	-0.0330	0.4246
1341846451.8268	-0.7501	-2.3127	1.9336	0.9015	0.0672 0	-0.0334	0.4262
1341846451.8369	-0.7239	-2.3043	1.9317	0.9014	0.0674 0	-0.0337	0.4264
0.0000	-0.7132	-2.3034	1.9298	0.9031	0.0688 0	-0.0330	0.4226
0.0000	-0.8152	-2.3538	1.9277	0.9022	0.0684 0	-0.0340	0.4244
0.0000	-0.7406	-2.3238	1.9259	0.9024	0.0680 0	-0.0339	0.4241
1341846451.8768	-0.5735	-2.2518	1.9243	0.9038	0.0677 0	-0.0332	0.4213
1341846451.8868	-0.7593	-2.3405	1.9228	0.9027	0.0662 0	-0.0339	0.4239
1341846451.8969	-0.7235	-2.3281	1.9211	0.9024	0.0653 0	-0.0340	0.4246
0.0000	-0.6612	-2.3036	1.9195	0.9021	0.0645 0	-0.0342	0.4254
1341846451.9168	-0.7542	-2.3501	1.9177	0.9028	0.0647 0	-0.0339	0.4239
0.0000	-0.6310	-2.2977	1.9163	0.9013	0.0642 0	-0.0340	0.4271
0.0000	-0.8341	-2.3939	1.9149	0.9010	0.0645 0	-0.0335	0.4276
0.0000	-0.8062	-2.3853	1.9135	0.9008	0.0657 0	-0.0332	0.4280
0.0000	-0.7686	-2.3717	1.9120	0.8998	0.0667 0	-0.0325	0.4300
1341846451.9668	-0.7160	-2.3516	1.9106	0.8995	0.0681 0	-0.0324	0.4304
1341846451.9768	-0.6322	-2.3171	1.9094	0.8973	0.0697 0	-0.0321	0.4347
0.0000	-0.6566	-2.3320	1.9085	0.8971	0.0703 0	-0.0316	0.4351
1341846451.9968	-0.6399	-2.3282	1.9069	0.8965	0.0723 0	-0.0311	0.4359
1341846452.0068	-0.6830	-2.3511	1.9055	0.8951	0.0735 0	-0.0305	0.4386
1341846452.0168	-0.8200	-2.4170	1.9040	0.8940	0.0748 0	-0.0296	0.4407
0.0000	-0.8456	-2.4325	1.9025	0.8924	0.0746 0	-0.0285	0.4441
1341846452.0370	-0.6671	-2.3550	1.9007	0.8927	0.0742 0	-0.0262	0.4437
1341846452.0471	-0.6871	-2.3676	1.8990	0.8921	0.0742 0	-0.0245	0.4450
0.0000	-0.7699	-2.4088	1.8973	0.8908	0.0735 0	-0.0223	0.4478
1341846452.0668	-0.8898	-2.4672	1.8958	0.8905	0.0738 0	-0.0208	0.4485
0.0000	-0.5107	-2.2971	1.8934	0.8878	0.0727 0	-0.0218	0.4539
1341846452.0868	-0.6765	-2.3762	1.8916	0.8881	0.0730 0	-0.0209	0.4532
0.0000	-0.7614	-2.4190	1.8903	0.8877	0.0719 0	-0.0213	0.4543
1341846452.1068	-0.7363	-2.4107	1.8886	0.8870	0.0724 0	-0.0201	0.4556
1341846452.1168	-0.8937	-2.4861	1.8870	0.8868	0.0721 0	-0.0196	0.4562
1341846452.1268	-0.9685	-2.5238	1.8855	0.8864	0.0711 0	-0.0191	0.4570
0.0000	-0.6671	-2.3905	1.8840	0.8864	0.0707 0	-0.0184	0.4572
0.0000	-0.8467	-2.4759	1.8825	0.8853	0.0701 0	-0.0177	0.4593
1341846452.1568	-0.6733	-2.4005	1.8811	0.8843	0.0697 0	-0.0169	0.4614
0.0000	-0.7380	-2.4337	1.8798	0.8831	0.0697 0	-0.0156	0.4637
1341846452.1768	-0.8602	-2.4930	1.8785	0.8823	0.0704 0	-0.0141	0.4651
0.0000	-0.7187	-2.4319	1.8773	0.8798	0.0697 0	-0.0124	0.4701
0.0000	-0.7977	-2.4714	1.8760	0.8781	0.0697 0	-0.0102	0.4733
1341846452.2070	-0.6684	-2.4166	1.8749	0.8774	0.0685 0	-0.0097	0.4748
1341846452.2168	-0.6834	-2.4266	1.8734	0.8758	0.0694 0	-0.0076	0.4776
1341846452.2269	-0.8124	-2.4889	1.8722	0.8746	0.0690 0	-0.0069	0.4798
1341846452.2369	-0.7718	-2.4742	1.8709	0.8738	0.0692 0	-0.0069	0.4813
0.0000	-0.7740	-2.4788	1.8695	0.8732	0.0691 0	-0.0065	0.4824
0.0000	-0.7118	-2.4540	1.8682	0.8726	0.0686 0	-0.0065	0.4835
0.0000	-0.7449	-2.4728	1.8668	0.8724	0.0681 0	-0.0067	0.4839
1341846452.2768	-0.8100	-2.5056	1.8654	0.8710	0.0670 0	-0.0067	0.4866
1341846452.2868	-0.7345	-2.4750	1.8641	0.8703	0.0661 0	-0.0062	0.4880
0.0000	-0.8162	-2.5153	1.8626	0.8687	0.0653 0	-0.0054	0.4910
0.0000	-0.5939	-2.4178	1.8612	0.8675	0.0638 0	-0.0046	0.4932
1341846452.3168	-0.8320	-2.5294	1.8599	0.8667	0.0627 0	-0.0033	0.4949
0.0000	-0.8010	-2.5191	1.8586	0.8658	0.0613 0	-0.0038	0.4965
0.0000	-0.7042	-2.4778	1.8569	0.8646	0.0607 0	-0.0016	0.4988
1341846452.3468	-0.7688	-2.5112	1.8557	0.8660	0.0595 0	-0.0031	0.4965
1341846452.3568	-0.8676	-2.5588	1.8538	0.8652	0.0587 0	-0.0014	0.4980
1341846452.3668	-0.8441	-2.5519	1.8524	0.8661	0.0577 0	-0.0034	0.4965
1341846452.3771	-0.8147	-2.5411	1.8503	0.8653	0.0570 0	-0.0028	0.4979
1341846452.3868	-0.6436	-2.4664	1.8487	0.8655	0.0561 0	-0.0035	0.4977
1341846452.3977	-0.7461	-2.5165	1.8467	0.8653	0.0536 0	-0.0046	0.4983
1341846452.4069	-0.8457	-2.5646	1.8446	-0.8639	-0.0527	-0.0060	2 0.5009
0.0000	-0.7616	-2.5296	1.8436	-0.8640	-0.0518	-0.0030	9 0.5008
0.0000	-0.7471	-2.5257	1.8419	-0.8627	-0.0511	-0.0020	8 0.5031
1341846452.4368	-0.7618	-2.5349	1.8402	-0.8620	-0.0504	-0.0010	1 0.5044
1341846452.4468	-0.6646	-2.4939	1.8388	-0.8619	-0.0501	0.0000	0 0.5046
0.0000	-0.7554	-2.5377	1.8371	-0.8612	-0.0500	0.0025	0.5058
0.0000	-0.8480	-2.5822	1.8354	-0.8609	-0.0487	0.0056	0.5064
1341846452.4768	-0.8577	-2.5890	1.8336	-0.8603	-0.0476	0.0081	0.5075
0.0000	-0.8288	-2.5784	1.8319	-0.8601	-0.0467	0.0092	0.5080
0.0000	-0.8903	-2.6084	1.8300	-0.8592	-0.0456	0.0107	0.5094
1341846452.5068	-0.8260	-2.5820	1.8287	-0.8604	-0.0449	0.0085	0.5075
1341846452.5168	-0.7810	-2.5634	1.8268	-0.8597	-0.0446	0.0087	0.5089
0.0000	-0.7036	-2.5305	1.8253	-0.8597	-0.0448	0.0078	0.5088
1341846452.5368	-0.8316	-2.5911	1.8238	-0.8597	-0.0451	0.0067	0.5087
0.0000	-0.8967	-2.6235	1.8225	-0.8602	-0.0444	0.0057	0.5079
0.0000	-0.8668	-2.6114	1.8210	-0.8588	-0.0444	0.0083	0.5102
0.0000	-0.6608	-2.5198	1.8197	-0.8578	-0.0436	0.0099	0.5120
0.0000	-0.7592	-2.5664	1.8183	-0.8570	-0.0427	0.0122	0.5134
1341846452.5868	-0.8991	-2.6318	1.8172	-0.8553	-0.0434	0.0134	0.5161
1341846452.5969	-0.6751	-2.5318	1.8160	-0.8546	-0.0435	0.0143	0.5172
0.0000	-0.8618	-2.6193	1.8147	-0.8547	-0.0418	0.0150	0.5172
1341846452.6168	-0.6754	-2.5362	1.8134	-0.8535	-0.0421	0.0151	0.5192
1341846452.6268	-0.7058	-2.5520	1.8120	-0.8532	-0.0420	0.0145	0.5197
1341846452.6369	-0.6794	-2.5417	1.8106	-0.8525	-0.0415	0.0143	0.5208
0.0000	-0.8399	-2.6164	1.8091	-0.8521	-0.0411	0.0142	0.5216
1341846452.6568	-0.7787	-2.5904	1.8078	-0.8521	-0.0406	0.0135	0.5217
1341846452.6671	-1.0033	-2.6944	1.8065	-0.8521	-0.0399	0.0127	0.5218
0.0000	-0.7629	-2.5866	1.8053	-0.8521	-0.0407	0.0128	0.5217
1341846452.6868	-0.7716	-2.5925	1.8038	-0.8525	-0.0386	0.0124	0.5211
1341846452.6968	-0.7432	-2.5824	1.8027	-0.8549	-0.0366	0.0090	0.5175
1341846452.7069	-0.7925	-2.6064	1.8011	-0.8552	-0.0360	0.0089	0.5170
0.0000	-0.7236	-2.5765	1.7991	-0.8572	-0.0367	0.0097	0.5135
0.0000	-0.8262	-2.6249	1.7976	-0.8577	-0.0360	0.0095	0.5129
1341846452.7368	-0.7965	-2.6130	1.7964	-0.8575	-0.0351	0.0089	0.5131
1341846452.7468	-0.7869	-2.6102	1.7952	-0.8572	-0.0345	0.0080	0.5138
1341846452.7568	-0.7148	-2.5789	1.7937	-0.8570	-0.0334	0.0073	0.5142
0.0000	-0.6458	-2.5490	1.7924	-0.8562	-0.0333	0.0059	0.5155
1341846452.7768	-0.5988	-2.5283	1.7909	-0.8548	-0.0344	0.0063	0.5177
0.0000	-0.8621	-2.6486	1.7893	-0.8534	-0.0356	0.0078	0.5200
1341846452.7968	-0.6198	-2.5399	1.7879	-0.8535	-0.0337	0.0073	0.5199
0.0000	-0.7694	-2.6092	1.7866	-0.8533	-0.0334	0.0067	0.5203
0.0000	-0.8721	-2.6572	1.7851	-0.8529	-0.0327	0.0063	0.5209
1341846452.8268	-0.7078	-2.5839	1.7838	-0.8527	-0.0326	0.0057	0.5213
0.0000	-0.7132	-2.5873	1.7825	-0.8518	-0.0339	0.0056	0.5227
1341846452.8469	-0.9603	-2.7012	1.7808	-0.8520	-0.0324	0.0049	0.5224
1341846452.8568	-0.7330	-2.5988	1.7794	-0.8517	-0.0331	0.0051	0.5230
0.0000	-0.7079	-2.5885	1.7780	-0.8511	-0.0321	0.0048	0.5241
0.0000	-0.8489	-2.6538	1.7767	-0.8508	-0.0314	0.0043	0.5246
1341846452.8869	-0.8597	-2.6599	1.7753	-0.8506	-0.0305	0.0035	0.5248
1341846452.8968	-0.6315	-2.5574	1.7739	-0.8504	-0.0299	0.0027	0.5253
0.0000	-0.7370	-2.6065	1.7724	-0.8501	-0.0295	0.0021	0.5258
1341846452.9168	-0.6498	-2.5683	1.7705	-0.8503	-0.0312	0.0006	0.5254
0.0000	-0.7256	-2.6032	1.7693	-0.8490	-0.0304	0.0018	0.5275
1341846452.9368	-0.8636	-2.6667	1.7679	-0.8483	-0.0308	0.0018	0.5285
0.0000	-0.7836	-2.6312	1.7665	-0.8476	-0.0304	0.0024	0.5297
1341846452.9568	-0.7114	-2.5993	1.7650	-0.8468	-0.0299	0.0028	0.5310
0.0000	-0.7133	-2.6008	1.7636	-0.8457	-0.0291	0.0026	0.5329
0.0000	-0.8447	-2.6614	1.7620	-0.8457	-0.0293	0.0022	0.5328
0.0000	-0.7436	-2.6171	1.7603	-0.8468	-0.0286	0.0000	8 0.5311
0.0000	-0.6797	-2.5886	1.7588	-0.8468	-0.0284	-0.0020	0 0.5312
1341846453.0068	-0.7904	-2.6387	1.7570	-0.8460	-0.0292	-0.0020	8 0.5323
0.0000	-0.8509	-2.6665	1.7552	-0.8461	-0.0291	-0.0030	7 0.5321
1341846453.0268	-1.0817	-2.7720	1.7534	-0.8468	-0.0290	-0.0050	5 0.5311
1341846453.0374	-0.8129	-2.6501	1.7517	-0.8473	-0.0292	-0.0060	2 0.5303
1341846453.0468	-0.7872	-2.6387	1.7499	-0.8475	-0.0295	-0.0060	8 0.5300
1341846453.0569	-0.8270	-2.6571	1.7480	-0.8472	-0.0295	-0.0070	1 0.5305
0.0000	-0.6700	-2.5860	1.7462	-0.8469	-0.0300	-0.0060	8 0.5308
0.0000	-0.9339	-2.7063	1.7443	-0.8465	-0.0305	-0.0060	6 0.5314
1341846453.0868	-0.7599	-2.6272	1.7424	-0.8458	-0.0308	-0.0060	1 0.5326
0.0000	-0.7903	-2.6411	1.7403	-0.8452	-0.0308	-0.0060	2 0.5335
0.0000	-0.8195	-2.6544	1.7384	-0.8438	-0.0305	-0.0060	5 0.5358
1341846453.1169	-0.8019	-2.6468	1.7367	-0.8432	-0.0300	-0.0070	2 0.5367
0.0000	-0.8933	-2.6887	1.7348	-0.8426	-0.0299	-0.0080	2 0.5376
0.0000	-0.9230	-2.7028	1.7329	-0.8427	-0.0301	-0.0110	0 0.5374
1341846453.1468	-0.8281	-2.6595	1.7307	-0.8420	-0.0303	-0.0110	8 0.5386
0.0000	-0.9646	-2.7218	1.7288	-0.8416	-0.0312	-0.0120	4 0.5390
0.0000	-0.7853	-2.6400	1.7266	-0.8405	-0.0317	-0.0130	0 0.5407
0.0000	-0.7300	-2.6148	1.7248	-0.8400	-0.0320	-0.0130	8 0.5414
1341846453.1868	-0.8838	-2.6854	1.7229	-0.8399	-0.0312	-0.0160	1 0.5416
0.0000	-0.6810	-2.5932	1.7210	-0.8392	-0.0316	-0.0160	5 0.5426
0.0000	-0.7651	-2.6306	1.7190	-0.8369	-0.0335	-0.0150	5 0.5461
1341846453.2168	-0.8684	-2.6775	1.7170	-0.8356	-0.0343	-0.0160	4 0.5480
0.0000	-0.7954	-2.6440	1.7149	-0.8343	-0.0351	-0.0170	0 0.5500
0.0000	-0.7999	-2.6459	1.7131	-0.8332	-0.0358	-0.0170	2 0.5516
1341846453.2468	-0.9442	-2.7115	1.7111	-0.8319	-0.0361	-0.0170	5 0.5534
1341846453.2568	-0.8265	-2.6578	1.7088	-0.8312	-0.0366	-0.0170	9 0.5545
0.0000	-0.8491	-2.6672	1.7067	-0.8292	-0.0386	-0.0170	2 0.5574
0.0000	-0.7380	-2.6168	1.7048	-0.8283	-0.0386	-0.0180	2 0.5587
0.0000	-0.6639	-2.5833	1.7027	-0.8277	-0.0393	-0.0200	2 0.5594
0.0000	-0.9361	-2.7070	1.7005	-0.8263	-0.0401	-0.0220	2 0.5613
1341846453.3069	-0.8412	-2.6639	1.6985	-0.8248	-0.0410	-0.0230	5 0.5635
1341846453.3171	-0.8258	-2.6570	1.6965	-0.8234	-0.0415	-0.0230	9 0.5654
0.0000	-0.8152	-2.6522	1.6944	-0.8222	-0.0417	-0.0230	5 0.5672
1341846453.3370	-0.8263	-2.6573	1.6925	-0.8203	-0.0417	-0.0220	6 0.5699
1341846453.3468	-0.8909	-2.6869	1.6906	-0.8189	-0.0415	-0.0210	6 0.5720
1341846453.3568	-0.8532	-2.6699	1.6888	-0.8176	-0.0416	-0.0210	2 0.5739
0.0000	-0.7461	-2.6213	1.6869	-0.8163	-0.0414	-0.0210	0 0.5758
0.0000	-0.8267	-2.6580	1.6851	-0.8149	-0.0422	-0.0220	4 0.5776
0.0000	-0.7211	-2.6099	1.6833	-0.8135	-0.0435	-0.0240	4 0.5794
0.0000	-0.7810	-2.6374	1.6814	-0.8125	-0.0450	-0.0270	1 0.5805
1341846453.4069	-0.8758	-2.6811	1.6796	-0.8114	-0.0467	-0.0290	5 0.5819
0.0000	-0.9160	-2.6998	1.6778	-0.8096	-0.0480	-0.0310	5 0.5842
1341846453.4268	-0.8815	-2.6843	1.6759	-0.8074	-0.0490	-0.0320	8 0.5870
0.0000	-0.7796	-2.6379	1.6743	-0.8036	-0.0499	-0.0330	8 0.5921
0.0000	-0.9146	-2.6997	1.6724	-0.8028	-0.0518	-0.0320	7 0.5931
1341846453.4568	-0.8923	-2.6896	1.6703	-0.8002	-0.0517	-0.0310	5 0.5966
0.0000	-0.9038	-2.6951	1.6682	-0.7981	-0.0518	-0.0300	4 0.5995
0.0000	-0.8893	-2.6889	1.6661	-0.7957	-0.0514	-0.0290	2 0.6028
0.0000	-0.8012	-2.6492	1.6639	-0.7935	-0.0508	-0.0280	2 0.6058
0.0000	-0.8320	-2.6635	1.6616	-0.7910	-0.0498	-0.0270	1 0.6092
0.0000	-0.9051	-2.6972	1.6593	-0.7885	-0.0482	-0.0260	6 0.6126
1341846453.5168	-0.8775	-2.6851	1.6567	-0.7864	-0.0470	-0.0260	7 0.6153
1341846453.5296	-0.8707	-2.6825	1.6542	-0.7837	-0.0456	-0.0250	9 0.6189
0.0000	-0.9905	-2.7374	1.6514	-0.7815	-0.0443	-0.0240	7 0.6218
0.0000	-0.9970	-2.7409	1.6487	-0.7798	-0.0432	-0.0240	2 0.6240
0.0000	-0.8412	-2.6704	1.6458	-0.7780	-0.0421	-0.0230	0 0.6264
0.0000	-0.8668	-2.6826	1.6428	-0.7769	-0.0411	-0.0210	5 0.6279
0.0000	-0.8996	-2.6978	1.6396	-0.7760	-0.0400	-0.0200	1 0.6291
0.0000	-0.8989	-2.6975	1.6364	-0.7746	-0.0388	-0.0190	5 0.6310
0.0000	-0.7709	-2.6398	1.6330	-0.7748	-0.0388	-0.0190	8 0.6307
1341846453.6068	-0.8548	-2.6782	1.6296	-0.7742	-0.0391	-0.0200	6 0.6314
1341846453.6168	-0.9315	-2.7136	1.6262	-0.7744	-0.0396	-0.0210	4 0.6311
0.0000	-0.7894	-2.6490	1.6226	-0.7735	-0.0400	-0.0230	0 0.6321
0.0000	-1.0019	-2.7459	1.6193	-0.7725	-0.0406	-0.0240	1 0.6332
1341846453.6468	-1.0819	-2.7826	1.6158	-0.7719	-0.0407	-0.0240	7 0.6339
0.0000	-0.7581	-2.6355	1.6125	-0.7704	-0.0404	-0.0250	4 0.6357
1341846453.6669	-0.9189	-2.7091	1.6092	-0.7690	-0.0403	-0.0250	9 0.6375
0.0000	-0.9549	-2.7257	1.6055	-0.7677	-0.0404	-0.0260	9 0.6389
0.0000	-0.9674	-2.7320	1.6025	-0.7670	-0.0403	-0.0270	1 0.6398
1341846453.6968	-0.7560	-2.6360	1.5991	-0.7653	-0.0403	-0.0270	6 0.6418
0.0000	-0.6326	-2.5803	1.5957	-0.7645	-0.0403	-0.0280	3 0.6427
0.0000	-0.9123	-2.7070	1.5929	-0.7611	-0.0383	-0.0280	6 0.6469
0.0000	-0.6853	-2.6043	1.5898	-0.7593	-0.0381	-0.0280	8 0.6489
0.0000	-0.9991	-2.7478	1.5857	-0.7606	-0.0365	-0.0280	2 0.6476
1341846453.7468	-0.7412	-2.6306	1.5825	-0.7586	-0.0363	-0.0270	7 0.6499
0.0000	-0.9267	-2.7151	1.5796	-0.7569	-0.0378	-0.0280	0 0.6518
1341846453.7669	-0.8351	-2.6740	1.5761	-0.7568	-0.0358	-0.0260	9 0.6521
1341846453.7768	-0.9505	-2.7268	1.5730	-0.7552	-0.0356	-0.0260	3 0.6540
1341846453.7868	-0.8779	-2.6937	1.5702	-0.7536	-0.0350	-0.0250	5 0.6559
1341846453.7968	-0.8495	-2.6814	1.5672	-0.7559	-0.0335	-0.0240	4 0.6533
0.0000	-0.8827	-2.6967	1.5640	-0.7550	-0.0329	-0.0240	3 0.6544
0.0000	-0.9186	-2.7133	1.5609	-0.7551	-0.0325	-0.0230	8 0.6544
0.0000	-0.8550	-2.6846	1.5576	-0.7556	-0.0316	-0.0240	1 0.6538
1341846453.8368	-0.8546	-2.6844	1.5543	-0.7541	-0.0316	-0.0240	6 0.6555
0.0000	-0.8016	-2.6613	1.5514	-0.7557	-0.0304	-0.0250	4 0.6537
0.0000	-0.7883	-2.6548	1.5485	-0.7548	-0.0308	-0.0240	6 0.6548
0.0000	-0.9242	-2.7168	1.5458	-0.7540	-0.0309	-0.0240	2 0.6557
1341846453.8768	-0.8594	-2.6877	1.5430	-0.7542	-0.0312	-0.0240	3 0.6555
0.0000	-0.6880	-2.6098	1.5405	-0.7530	-0.0307	-0.0240	1 0.6568
1341846453.8968	-0.9302	-2.7203	1.5380	-0.7527	-0.0308	-0.0240	0 0.6572
1341846453.9068	-0.7331	-2.6309	1.5357	-0.7514	-0.0311	-0.0240	0 0.6587
0.0000	-0.7764	-2.6507	1.5333	-0.7509	-0.0311	-0.0240	2 0.6593
0.0000	-1.0386	-2.7703	1.5311	-0.7504	-0.0306	-0.0240	0 0.6598
0.0000	-0.9493	-2.7298	1.5288	-0.7495	-0.0312	-0.0240	5 0.6608
0.0000	-0.8439	-2.6822	1.5267	-0.7485	-0.0315	-0.0240	9 0.6619
0.0000	-1.0493	-2.7757	1.5246	-0.7473	-0.0322	-0.0250	0 0.6633
1341846453.9668	-0.9502	-2.7307	1.5226	-0.7457	-0.0326	-0.0240	6 0.6650
0.0000	-0.8436	-2.6821	1.5207	-0.7434	-0.0333	-0.0240	4 0.6676
0.0000	-0.9396	-2.7263	1.5191	-0.7434	-0.0336	-0.0230	8 0.6676
1341846453.9968	-1.0162	-2.7615	1.5171	-0.7419	-0.0342	-0.0230	6 0.6692
1341846454.0069	-0.8314	-2.6776	1.5151	-0.7404	-0.0345	-0.0240	1 0.6709
0.0000	-0.7550	-2.6427	1.5130	-0.7389	-0.0347	-0.0240	7 0.6725
0.0000	-0.8601	-2.6905	1.5109	-0.7381	-0.0351	-0.0250	0 0.6733
0.0000	-0.7823	-2.6552	1.5088	-0.7381	-0.0358	-0.0250	9 0.6732
0.0000	-0.8428	-2.6825	1.5065	-0.7373	-0.0368	-0.0260	6 0.6741
0.0000	-0.8763	-2.6977	1.5042	-0.7371	-0.0376	-0.0260	3 0.6742
0.0000	-0.8338	-2.6782	1.5019	-0.7380	-0.0382	-0.0260	1 0.6732
0.0000	-0.9117	-2.7137	1.4997	-0.7384	-0.0387	-0.0260	0 0.6727
1341846454.0868	-0.9684	-2.7393	1.4973	-0.7379	-0.0392	-0.0260	2 0.6733
0.0000	-0.9087	-2.7121	1.4950	-0.7385	-0.0394	-0.0250	6 0.6726
1341846454.1068	-0.8375	-2.6795	1.4926	-0.7386	-0.0394	-0.0250	7 0.6725
0.0000	-0.8960	-2.7057	1.4904	-0.7382	-0.0395	-0.0250	6 0.6729
0.0000	-0.9553	-2.7324	1.4881	-0.7381	-0.0396	-0.0250	1 0.6731
1341846454.1368	-1.0333	-2.7676	1.4857	-0.7384	-0.0398	-0.0240	3 0.6727
0.0000	-0.9564	-2.7325	1.4835	-0.7393	-0.0399	-0.0230	7 0.6718
0.0000	-0.7894	-2.6562	1.4813	-0.7393	-0.0397	-0.0230	7 0.6718
0.0000	-0.7936	-2.6578	1.4787	-0.7400	-0.0400	-0.0230	7 0.6710
0.0000	-0.9079	-2.7093	1.4763	-0.7405	-0.0400	-0.0240	4 0.6704
1341846454.1868	-0.8929	-2.7024	1.4742	-0.7411	-0.0402	-0.0250	1 0.6697
0.0000	-0.8504	-2.6826	1.4720	-0.7413	-0.0411	-0.0250	5 0.6695
0.0000	-0.7352	-2.6298	1.4696	-0.7410	-0.0417	-0.0250	5 0.6697
1341846454.2186	-0.8288	-2.6721	1.4675	-0.7414	-0.0417	-0.0250	3 0.6693
0.0000	-0.9505	-2.7272	1.4656	-0.7408	-0.0419	-0.0250	0 0.6700
0.0000	-0.8315	-2.6727	1.4634	-0.7407	-0.0415	-0.0240	8 0.6701
1341846454.2468	-0.8221	-2.6678	1.4611	-0.7405	-0.0410	-0.0240	7 0.6703
0.0000	-0.8949	-2.7006	1.4589	-0.7405	-0.0410	-0.0250	0 0.6703
0.0000	-0.8976	-2.7017	1.4568	-0.7406	-0.0406	-0.0250	6 0.6702
1341846454.2768	-0.8696	-2.6884	1.4546	-0.7403	-0.0404	-0.0260	1 0.6705
1341846454.2882	-0.7701	-2.6428	1.4525	-0.7403	-0.0409	-0.0260	6 0.6705
1341846454.2969	-0.8246	-2.6672	1.4504	-0.7398	-0.0416	-0.0270	0 0.6710
0.0000	-0.7658	-2.6401	1.4482	-0.7393	-0.0419	-0.0270	3 0.6715
0.0000	-0.8334	-2.6705	1.4459	-0.7391	-0.0421	-0.0270	5 0.6717
0.0000	-0.8435	-2.6748	1.4436	-0.7400	-0.0416	-0.0260	3 0.6708
0.0000	-1.0167	-2.7530	1.4413	-0.7395	-0.0410	-0.0250	4 0.6714
0.0000	-0.8807	-2.6907	1.4390	-0.7396	-0.0401	-0.0230	8 0.6714
1341846454.3598	-0.8547	-2.6785	1.4366	-0.7402	-0.0396	-0.0220	2 0.6708
1341846454.3668	-0.7491	-2.6301	1.4346	-0.7400	-0.0392	-0.0210	2 0.6712
1341846454.3770	-0.9659	-2.7282	1.4323	-0.7399	-0.0384	-0.0210	4 0.6713
0.0000	-0.9605	-2.7254	1.4299	-0.7403	-0.0382	-0.0210	9 0.6708
0.0000	-0.8553	-2.6777	1.4276	-0.7411	-0.0371	-0.0230	5 0.6700
1341846454.4068	-1.0162	-2.7499	1.4255	-0.7392	-0.0378	-0.0220	9 0.6721
0.0000	-0.9000	-2.6967	1.4233	-0.7390	-0.0378	-0.0220	9 0.6723
0.0000	-0.9266	-2.7085	1.4211	-0.7385	-0.0374	-0.0220	4 0.6728
0.0000	-1.0271	-2.7539	1.4190	-0.7380	-0.0369	-0.0210	2 0.6735
1341846454.4468	-0.8794	-2.6866	1.4171	-0.7383	-0.0362	-0.0210	5 0.6731
0.0000	-0.8020	-2.6503	1.4147	-0.7364	-0.0358	-0.0180	1 0.6754
1341846454.4672	-0.8604	-2.6763	1.4124	-0.7361	-0.0345	-0.0160	4 0.6758
0.0000	-0.9424	-2.7133	1.4104	-0.7351	-0.0338	-0.0160	3 0.6769
1341846454.4868	-0.8477	-2.6699	1.4082	-0.7350	-0.0338	-0.0160	4 0.6771
0.0000	-1.0070	-2.7419	1.4060	-0.7343	-0.0336	-0.0170	5 0.6778
0.0000	-0.8962	-2.6909	1.4041	-0.7332	-0.0338	-0.0180	3 0.6790
0.0000	-0.8387	-2.6644	1.4020	-0.7327	-0.0338	-0.0190	4 0.6794
0.0000	-1.0476	-2.7589	1.3997	-0.7327	-0.0341	-0.0190	9 0.6794
1341846454.5368	-0.8784	-2.6811	1.3974	-0.7315	-0.0339	-0.0190	4 0.6807
1341846454.5468	-0.8885	-2.6851	1.3952	-0.7310	-0.0338	-0.0170	5 0.6814
1341846454.5568	-0.8311	-2.6583	1.3930	-0.7303	-0.0334	-0.0150	5 0.6822
1341846454.5668	-0.8719	-2.6763	1.3908	-0.7294	-0.0330	-0.0140	0 0.6831
1341846454.5768	-0.9776	-2.7235	1.3884	-0.7286	-0.0328	-0.0120	9 0.6841
1341846454.5868	-0.7764	-2.6318	1.3864	-0.7284	-0.0329	-0.0130	6 0.6842
1341846454.5968	-0.8827	-2.6793	1.3841	-0.7274	-0.0340	-0.0130	8 0.6853
0.0000	-0.8579	-2.6672	1.3817	-0.7271	-0.0325	-0.0120	9 0.6856
0.0000	-0.8122	-2.6450	1.3791	-0.7254	-0.0325	-0.0110	1 0.6875
1341846454.6269	-0.8793	-2.6748	1.3766	-0.7246	-0.0333	-0.0110	3 0.6882
