# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.8626	-2.6003	1.5065	-0.7373	-0.0368	-0.026	6 0.6741
0.0000	-0.8630	-2.6006	1.5042	-0.7371	-0.0376	-0.026	3 0.6742
1341846453.9668	-0.8639	-2.6010	1.5019	-0.738	-0.0382	-0.026	1 0.6732
1341846453.9768	-0.8644	-2.6011	1.4997	-0.7384	-0.0387	-0.026	0 0.6727
0.0000	-0.8647	-2.6019	1.4973	-0.7379	-0.0392	-0.026	2 0.6733
0.0000	-0.8652	-2.6023	1.495	-0.7385	-0.0394	-0.025	6 0.6726
0.0000	-0.8658	-2.6027	1.4926	-0.7386	-0.0394	-0.025	7 0.6725
0.0000	-0.8663	-2.6028	1.4904	-0.7382	-0.0395	-0.025	6 0.6729
0.0000	-0.8669	-2.6031	1.4881	-0.7381	-0.0396	-0.025	1 0.6731
0.0000	-0.8674	-2.6035	1.4857	-0.7384	-0.0398	-0.024	3 0.6727
0.0000	-0.8679	-2.6035	1.4835	-0.7393	-0.0399	-0.023	7 0.6718
0.0000	-0.8686	-2.6037	1.4813	-0.7393	-0.0397	-0.023	7 0.6718
0.0000	-0.8691	-2.6038	1.4787	-0.74	-0.04	-0.023	7 0.6710
1341846454.0770	-0.8695	-2.6040	1.4763	-0.7405	-0.04	-0.024	4 0.6704
0.0000	-0.8700	-2.6040	1.4742	-0.7411	-0.0402	-0.025	1 0.6697
0.0000	-0.8705	-2.6042	1.472	-0.7413	-0.0411	-0.025	5 0.6695
0.0000	-0.8709	-2.6042	1.4696	-0.741	-0.0417	-0.025	5 0.6697
1341846454.1168	-0.8715	-2.6040	1.4675	-0.7414	-0.0417	-0.025	3 0.6693
1341846454.1271	-0.8718	-2.6039	1.4656	-0.7408	-0.0419	-0.025	0 0.6700
0.0000	-0.8721	-2.6038	1.4634	-0.7407	-0.0415	-0.024	8 0.6701
0.0000	-0.8726	-2.6039	1.4611	-0.7405	-0.041	-0.024	7 0.6703
0.0000	-0.8730	-2.6037	1.4589	-0.7405	-0.041	-0.025	0 0.6703
0.0000	-0.8733	-2.6035	1.4568	-0.7406	-0.0406	-0.025	6 0.6702
1341846454.1783	-0.8739	-2.6033	1.4546	-0.7403	-0.0404	-0.026	1 0.6705
0.0000	-0.8741	-2.6033	1.4525	-0.7403	-0.0409	-0.026	6 0.6705
0.0000	-0.8746	-2.6031	1.4504	-0.7398	-0.0416	-0.027	0 0.6710
0.0000	-0.8750	-2.6029	1.4482	-0.7393	-0.0419	-0.027	3 0.6715
1341846454.2186	-0.8756	-2.6028	1.4459	-0.7391	-0.0421	-0.027	5 0.6717
0.0000	-0.8758	-2.6026	1.4436	-0.74	-0.0416	-0.026	3 0.6708
0.0000	-0.8762	-2.6025	1.4413	-0.7395	-0.041	-0.025	4 0.6714
0.0000	-0.8765	-2.6022	1.439	-0.7396	-0.0401	-0.023	8 0.6714
1341846454.2569	-0.8768	-2.6020	1.4366	-0.7402	-0.0396	-0.022	2 0.6708
0.0000	-0.8770	-2.6019	1.4346	-0.74	-0.0392	-0.021	2 0.6712
1341846454.2768	-0.8776	-2.6016	1.4323	-0.7399	-0.0384	-0.021	4 0.6713
1341846454.2882	-0.8779	-2.6013	1.4299	-0.7403	-0.0382	-0.021	9 0.6708
0.0000	-0.8783	-2.6011	1.4276	-0.7411	-0.0371	-0.023	5 0.6700
0.0000	-0.8786	-2.6010	1.4255	-0.7392	-0.0378	-0.022	9 0.6721
0.0000	-0.8789	-2.6007	1.4233	-0.739	-0.0378	-0.022	9 0.6723
1341846454.3292	-0.8790	-2.6005	1.4211	-0.7385	-0.0374	-0.022	4 0.6728
0.0000	-0.8792	-2.6000	1.419	-0.738	-0.0369	-0.021	2 0.6735
0.0000	-0.8793	-2.5997	1.4171	-0.7383	-0.0362	-0.021	5 0.6731
0.0000	-0.8796	-2.5994	1.4147	-0.7364	-0.0358	-0.018	1 0.6754
1341846454.3668	-0.8797	-2.5990	1.4124	-0.7361	-0.0345	-0.016	4 0.6758
0.0000	-0.8799	-2.5987	1.4104	-0.7351	-0.0338	-0.016	3 0.6769
1341846454.3868	-0.8800	-2.5984	1.4082	-0.735	-0.0338	-0.016	4 0.6771
1341846454.3969	-0.8799	-2.5985	1.406	-0.7343	-0.0336	-0.017	5 0.6778
1341846454.4068	-0.8803	-2.5977	1.4041	-0.7332	-0.0338	-0.018	3 0.6790
1341846454.4169	-0.8804	-2.5974	1.402	-0.7327	-0.0338	-0.019	4 0.6794
0.0000	-0.8805	-2.5972	1.3997	-0.7327	-0.0341	-0.019	9 0.6794
1341846454.4368	-0.8807	-2.5969	1.3974	-0.7315	-0.0339	-0.019	4 0.6807
1341846454.4468	-0.8808	-2.5969	1.3952	-0.731	-0.0338	-0.017	5 0.6814
0.0000	-0.8811	-2.5960	1.393	-0.7303	-0.0334	-0.015	5 0.6822
1341846454.4672	-0.8815	-2.5957	1.3908	-0.7294	-0.033	-0.014	0 0.6831
1341846454.4768	-0.8815	-2.5953	1.3884	-0.7286	-0.0328	-0.012	9 0.6841
0.0000	-0.8816	-2.5951	1.3864	-0.7284	-0.0329	-0.013	6 0.6842
1341846454.4968	-0.8818	-2.5947	1.3841	-0.7274	-0.034	-0.013	8 0.6853
0.0000	-0.8822	-2.5943	1.3817	-0.7271	-0.0325	-0.012	9 0.6856
0.0000	-0.8823	-2.5941	1.3791	-0.7254	-0.0325	-0.011	1 0.6875
0.0000	-0.8827	-2.5936	1.3766	-0.7246	-0.0333	-0.011	3 0.6882
0.0000	-0.8829	-2.5929	1.3744	-0.7243	-0.0331	-0.01	3 0.6886
1341846454.5468	-0.8833	-2.5926	1.372	-0.7234	-0.0328	-0.009	6 0.6895
1341846454.5568	-0.8837	-2.5921	1.3697	-0.7218	-0.0331	-0.008	9 0.6912
0.0000	-0.8840	-2.5916	1.3674	-0.7215	-0.0328	-0.009	2 0.6916
1341846454.5768	-0.8843	-2.5909	1.3652	-0.7199	-0.0329	-0.007	2 0.6932
1341846454.5868	-0.8845	-2.5908	1.3628	-0.7184	-0.0326	-0.005	9 0.6949
0.0000	-0.8847	-2.5901	1.3606	-0.7167	-0.0337	-0.005	5 0.6965
0.0000	-0.8853	-2.5895	1.358	-0.7168	-0.0317	-0.003	9 0.6966
1341846454.6168	-0.8859	-2.5884	1.3556	-0.7163	-0.032	-0.004	2 0.6970
1341846454.6269	-0.8861	-2.5878	1.3533	-0.715	-0.0325	-0.004	5 0.6983
1341846454.6369	-0.8864	-2.5873	1.3509	-0.7148	-0.033	-0.004	2 0.6985
0.0000	-0.8869	-2.5866	1.3486	-0.7138	-0.0346	-0.005	3 0.6995
1341846454.6575	-0.8872	-2.5858	1.3459	-0.7134	-0.034	-0.005	9 0.6999
0.0000	-0.8876	-2.5854	1.3429	-0.7144	-0.0336	-0.005	8 0.6989
1341846454.6768	-0.8878	-2.5849	1.341	-0.7118	-0.0337	-0.006	3 0.7015
0.0000	-0.8882	-2.5839	1.3386	-0.7106	-0.035	-0.006	9 0.7027
0.0000	-0.8880	-2.5831	1.3363	-0.7096	-0.0343	-0.006	4 0.7037
1341846454.7068	-0.8886	-2.5827	1.3337	-0.7087	-0.0323	-0.004	8 0.7048
1341846454.7171	-0.8886	-2.5822	1.3312	-0.7064	-0.0321	-0.004	6 0.7071
0.0000	-0.8888	-2.5813	1.3286	-0.7049	-0.0292	-0.003	3 0.7087
0.0000	-0.8891	-2.5810	1.3264	-0.7027	-0.0291	-0.002	5 0.7109
0.0000	-0.8889	-2.5803	1.3235	-0.7006	-0.0264	0	9 0.7131
0.0000	-0.8892	-2.5798	1.321	-0.6986	-0.0266	0	5 0.7150
0.0000	-0.8897	-2.5799	1.3182	-0.6981	-0.025	0.0004	0.7156
0.0000	-0.8893	-2.5789	1.3155	-0.6964	-0.0258	0.0008	0.7171
0.0000	-0.8889	-2.5785	1.3125	-0.6961	-0.026	0.0008	0.7175
1341846454.7967	-0.8888	-2.5784	1.3096	-0.6962	-0.0265	0.0007	0.7173
1341846454.8068	-0.8891	-2.5786	1.3062	-0.6962	-0.0249	0.0003	0.7174
0.0000	-0.8887	-2.5780	1.3029	-0.6961	-0.0243	0	6 0.7175
0.0000	-0.8887	-2.5780	1.3001	-0.6951	-0.0248	-0.002	1 0.7185
1341846454.8367	-0.8883	-2.5779	1.2969	-0.6946	-0.0238	-0.001	7 0.7190
1341846454.8495	-0.8885	-2.5778	1.2933	-0.6947	-0.0215	-0.001	5 0.7190
0.0000	-0.8882	-2.5777	1.2905	-0.6926	-0.0215	0	4 0.7210
0.0000	-0.8882	-2.5781	1.2869	-0.6925	-0.0208	0.0007	0.7211
1341846454.8768	-0.8881	-2.5777	1.2836	-0.6909	-0.0195	0.0015	0.7227
1341846454.8868	-0.8880	-2.5778	1.2804	-0.6891	-0.0178	0.0037	0.7244
0.0000	-0.8878	-2.5780	1.2768	-0.6881	-0.017	0.0031	0.7254
1341846454.9068	-0.8880	-2.5783	1.2732	-0.6881	-0.0161	0.0035	0.7254
1341846454.9168	-0.8878	-2.5786	1.2702	-0.687	-0.0149	0.0032	0.7265
0.0000	-0.8871	-2.5785	1.2665	-0.6867	-0.014	0.0017	0.7268
1341846454.9368	-0.8870	-2.5787	1.2625	-0.6878	-0.0118	0.0013	0.7258
1341846454.9468	-0.8869	-2.5790	1.2591	-0.6871	-0.0108	0.0001	0.7265
0.0000	-0.8866	-2.5790	1.2552	-0.6876	-0.0102	0	6 0.7260
1341846454.9667	-0.8863	-2.5794	1.252	-0.6864	-0.01	0	9 0.7272
0.0000	-0.8860	-2.5795	1.2483	-0.6863	-0.0095	-0.001	3 0.7273
1341846454.9868	-0.8860	-2.5796	1.2446	-0.6863	-0.0069	0.0004	0.7273
0.0000	-0.8856	-2.5798	1.2409	-0.686	-0.0067	0.0016	0.7275
1341846455.0068	-0.8854	-2.5802	1.2376	-0.6848	-0.0046	0.0031	0.7287
0.0000	-0.8851	-2.5805	1.2345	-0.6839	-0.0055	0.0046	0.7296
0.0000	-0.8847	-2.5807	1.2311	-0.6824	-0.0044	0.0058	0.731
1341846455.0371	-0.8847	-2.5812	1.2278	-0.682	-0.0034	0.0064	0.7313
0.0000	-0.8843	-2.5814	1.2248	-0.6812	-0.0026	0.0062	0.732
0.0000	-0.8837	-2.5817	1.2215	-0.6801	-0.001	0.0061	0.7331
0.0000	-0.8832	-2.5815	1.2184	-0.68	-0.0005	0.0052	0.7332
0.0000	-0.8825	-2.5817	1.2153	-0.6793	0.0002	0.0048	0.7338
0.0000	-0.8823	-2.5819	1.2123	-0.6782	0.0008	0.0056	0.7348
1341846455.0968	-0.8821	-2.5823	1.2092	-0.6776	0.0011	0.0059	0.7354
0.0000	-0.8815	-2.5819	1.2061	-0.6768	0.001	0.0075	0.7361
1341846455.1167	-0.8809	-2.5818	1.2031	-0.6762	0.0013	0.0091	0.7367
0.0000	-0.8803	-2.5815	1.2002	-0.6762	0.0016	0.011	0.7367
1341846455.1367	-0.8797	-2.5817	1.1971	-0.676	0.0013	0.012	0.7368
0.0000	-0.8791	-2.5819	1.1941	-0.6756	0.0015	0.0127	0.7372
1341846455.1569	-0.8787	-2.5819	1.1909	-0.6761	0.0013	0.0128	0.7367
1341846455.1670	-0.8781	-2.5822	1.1879	-0.6768	0.0011	0.0118	0.7361
0.0000	-0.8776	-2.5820	1.1848	-0.6767	0.0005	0.011	0.7361
0.0000	-0.8771	-2.5820	1.1817	-0.6768	0	0.0109	0.7361
0.0000	-0.8766	-2.5820	1.1788	-0.6768	-0.0004	0.0103	0.7361
0.0000	-0.8764	-2.5819	1.1759	-0.6772	-0.0012	0.0103	0.7357
1341846455.2168	-0.8760	-2.5817	1.1725	-0.6771	-0.0008	0.0118	0.7358
0.0000	-0.8757	-2.5814	1.1695	-0.6766	-0.001	0.0133	0.7362
1341846455.2368	-0.8755	-2.5812	1.1661	-0.6769	0	0.0156	0.7359
1341846455.2469	-0.8752	-2.5809	1.1631	-0.6763	-0.0003	0.0172	0.7365
0.0000	-0.8751	-2.5806	1.1605	-0.6755	-0.0024	0.0187	0.7371
0.0000	-0.8747	-2.5805	1.1571	-0.6758	-0.0017	0.0216	0.7368
0.0000	-0.8747	-2.5800	1.1543	-0.6754	-0.0042	0.0225	0.7371
1341846455.2868	-0.8747	-2.5795	1.151	-0.6761	-0.0027	0.0239	0.7364
0.0000	-0.8746	-2.5791	1.1481	-0.6761	-0.005	0.0231	0.7364
0.0000	-0.8748	-2.5789	1.145	-0.6766	-0.0048	0.0216	0.736
1341846455.3169	-0.8747	-2.5783	1.1418	-0.677	-0.0054	0.0202	0.7357
1341846455.3280	-0.8747	-2.5777	1.1384	-0.6784	-0.006	0.0182	0.7344
0.0000	-0.8751	-2.5774	1.1353	-0.6789	-0.0064	0.0175	0.734
1341846455.3468	-0.8755	-2.5768	1.1318	-0.6789	-0.0069	0.0171	0.734
0.0000	-0.8752	-2.5759	1.1287	-0.6784	-0.0069	0.0184	0.7344
1341846455.3669	-0.8759	-2.5754	1.1255	-0.6782	-0.0069	0.0204	0.7346
0.0000	-0.8757	-2.5747	1.1219	-0.6767	-0.0053	0.0242	0.7359
1341846455.3868	-0.8761	-2.5742	1.119	-0.6763	-0.0059	0.0257	0.7361
0.0000	-0.8759	-2.5734	1.1157	-0.6753	-0.0055	0.028	0.737
0.0000	-0.8758	-2.5728	1.1127	-0.6737	-0.0056	0.0272	0.7385
1341846455.4173	-0.8760	-2.5720	1.1092	-0.6725	-0.0058	0.0295	0.7395
0.0000	-0.8760	-2.5714	1.1058	-0.6723	-0.0055	0.0287	0.7397
1341846455.4368	-0.8762	-2.5707	1.1022	-0.673	-0.006	0.0275	0.7391
0.0000	-0.8763	-2.5701	1.0989	-0.6737	-0.0062	0.0263	0.7385
0.0000	-0.8764	-2.5694	1.0951	-0.6757	-0.0069	0.0262	0.7367
0.0000	-0.8764	-2.5687	1.092	-0.6732	-0.0072	0.0254	0.739
0.0000	-0.8773	-2.5678	1.0886	-0.6734	-0.0073	0.0268	0.7387
0.0000	-0.8769	-2.5672	1.0853	-0.6726	-0.0081	0.0276	0.7395
1341846455.4988	-0.8771	-2.5663	1.082	-0.6723	-0.0081	0.0292	0.7396
0.0000	-0.8769	-2.5660	1.0786	-0.6714	-0.0083	0.0305	0.7404
0.0000	-0.8777	-2.5649	1.0754	-0.6712	-0.0085	0.0307	0.7406
0.0000	-0.8779	-2.5637	1.072	-0.6703	-0.0085	0.0309	0.7414
0.0000	-0.8782	-2.5629	1.0686	-0.6701	-0.0096	0.0307	0.7416
0.0000	-0.8784	-2.5620	1.0654	-0.6699	-0.0105	0.0307	0.7417
0.0000	-0.8787	-2.5609	1.0619	-0.6693	-0.0111	0.0297	0.7423
0.0000	-0.8789	-2.5599	1.0588	-0.669	-0.0122	0.029	0.7426
0.0000	-0.8793	-2.5588	1.0553	-0.6692	-0.0128	0.0288	0.7424
1341846455.5868	-0.8797	-2.5576	1.0521	-0.6688	-0.0133	0.0284	0.7428
1341846455.5968	-0.8801	-2.5565	1.0489	-0.668	-0.0135	0.0292	0.7435
0.0000	-0.8803	-2.5552	1.0457	-0.6669	-0.0142	0.0296	0.7444
0.0000	-0.8804	-2.5539	1.0425	-0.6652	-0.0141	0.0303	0.7459
0.0000	-0.8807	-2.5525	1.0395	-0.6633	-0.0146	0.0306	0.7476
0.0000	-0.8809	-2.5516	1.0364	-0.6618	-0.0148	0.0313	0.7488
0.0000	-0.8811	-2.5503	1.0335	-0.6599	-0.0157	0.0312	0.7506
1341846455.6568	-0.8812	-2.5490	1.0304	-0.6592	-0.0165	0.0307	0.7511
1341846455.6668	-0.8812	-2.5479	1.0275	-0.6577	-0.0171	0.03	0.7525
0.0000	-0.8813	-2.5467	1.0245	-0.6561	-0.0173	0.0306	0.7538
0.0000	-0.8815	-2.5457	1.0213	-0.655	-0.017	0.0312	0.7547
1341846455.6968	-0.8815	-2.5444	1.0186	-0.6544	-0.0178	0.0301	0.7554
1341846455.7068	-0.8812	-2.5433	1.0157	-0.6533	-0.0175	0.0303	0.7563
0.0000	-0.8813	-2.5423	1.013	-0.6514	-0.0178	0.0302	0.7579
0.0000	-0.8813	-2.5412	1.01	-0.6497	-0.0168	0.0314	0.7594
0.0000	-0.8813	-2.5402	1.0073	-0.6489	-0.0176	0.0335	0.7599
0.0000	-0.8812	-2.5394	1.0047	-0.6462	-0.017	0.0343	0.7622
1341846455.7569	-0.8811	-2.5388	1.002	-0.644	-0.0159	0.0357	0.764
0.0000	-0.8811	-2.5379	0.9996	-0.6421	-0.0161	0.0357	0.7656
1341846455.7768	-0.8811	-2.5370	0.997	-0.6392	-0.0159	0.0364	0.768
0.0000	-0.8811	-2.5364	0.9944	-0.6384	-0.0146	0.0362	0.7687
0.0000	-0.8808	-2.5354	0.992	-0.6352	-0.0149	0.0327	0.7715
0.0000	-0.8806	-2.5347	0.9892	-0.6344	-0.0136	0.0318	0.7722
1341846455.8169	-0.8804	-2.5340	0.9868	-0.6332	-0.0131	0.031	0.7733
0.0000	-0.8805	-2.5332	0.9843	-0.6316	-0.0139	0.0298	0.7746
1341846455.8369	-0.8804	-2.5332	0.9818	-0.63	-0.0137	0.0301	0.7759
0.0000	-0.8800	-2.5326	0.9796	-0.6277	-0.0133	0.031	0.7777
0.0000	-0.8798	-2.5321	0.9772	-0.6257	-0.0128	0.0323	0.7793
1341846455.8668	-0.8792	-2.5315	0.9746	-0.625	-0.013	0.0329	0.7798
1341846455.8768	-0.8792	-2.5309	0.9723	-0.6225	-0.0139	0.0332	0.7818
0.0000	-0.8791	-2.5309	0.9701	-0.6207	-0.0134	0.0331	0.7832
0.0000	-0.8783	-2.5296	0.9676	-0.6201	-0.0143	0.0313	0.7838
0.0000	-0.8783	-2.5291	0.9651	-0.6186	-0.014	0.0306	0.785
0.0000	-0.8780	-2.5286	0.9627	-0.6169	-0.0143	0.0292	0.7863
1341846455.9320	-0.8775	-2.5282	0.9602	-0.6167	-0.0151	0.0286	0.7865
0.0000	-0.8772	-2.5273	0.9576	-0.6164	-0.0159	0.0288	0.7868
1341846455.9468	-0.8769	-2.5266	0.9554	-0.6127	-0.0162	0.0286	0.7897
1341846455.9568	-0.8767	-2.5259	0.9529	-0.6124	-0.0166	0.0283	0.7898
0.0000	-0.8765	-2.5253	0.9504	-0.6121	-0.0176	0.0282	0.7901
0.0000	-0.8761	-2.5246	0.9479	-0.6091	-0.0189	0.0274	0.7924
0.0000	-0.8760	-2.5239	0.9456	-0.6096	-0.0193	0.0276	0.792
0.0000	-0.8755	-2.5233	0.943	-0.6074	-0.0198	0.0266	0.7937
1341846456.0069	-0.8753	-2.5225	0.9405	-0.6075	-0.0203	0.0261	0.7936
1341846456.0185	-0.8749	-2.5215	0.9379	-0.6069	-0.0209	0.025	0.7941
1341846456.0268	-0.8747	-2.5208	0.9353	-0.6047	-0.0216	0.0241	0.7958
0.0000	-0.8745	-2.5203	0.9327	-0.6055	-0.0231	0.0227	0.7952
1341846456.0487	-0.8743	-2.5191	0.9299	-0.6066	-0.0239	0.0214	0.7944
1341846456.0580	-0.8743	-2.5186	0.9272	-0.6037	-0.0246	0.0201	0.7966
1341846456.0668	-0.8742	-2.5179	0.9249	-0.604	-0.0251	0.0192	0.7964
0.0000	-0.8740	-2.5171	0.9224	-0.6024	-0.025	0.0183	0.7976
0.0000	-0.8740	-2.5168	0.9195	-0.6013	-0.0255	0.0203	0.7984
0.0000	-0.8739	-2.5158	0.917	-0.5991	-0.0255	0.0201	0.8
1341846456.1072	-0.8735	-2.5156	0.9145	-0.5967	-0.0254	0.0203	0.8018
0.0000	-0.8732	-2.5149	0.9116	-0.5965	-0.0245	0.0208	0.8019
0.0000	-0.8732	-2.5139	0.9092	-0.5949	-0.025	0.0205	0.8031
0.0000	-0.8729	-2.5134	0.9061	-0.5934	-0.0252	0.0196	0.8043
0.0000	-0.8728	-2.5132	0.9032	-0.5937	-0.0246	0.0194	0.8041
0.0000	-0.8726	-2.5121	0.9008	-0.5923	-0.0253	0.0185	0.8051
0.0000	-0.8723	-2.5121	0.898	-0.5904	-0.0262	0.0171	0.8065
0.0000	-0.8721	-2.5118	0.8951	-0.5912	-0.0257	0.0167	0.8059
1341846456.1868	-0.8724	-2.5118	0.8925	-0.5922	-0.0263	0.0157	0.8052
0.0000	-0.8722	-2.5115	0.8899	-0.59	-0.0271	0.0144	0.8068
1341846456.2068	-0.8721	-2.5112	0.888	-0.5883	-0.0276	0.0149	0.8081
0.0000	-0.8720	-2.5112	0.885	-0.5904	-0.0266	0.014	0.8065
1341846456.2269	-0.8719	-2.5113	0.8824	-0.5862	-0.0274	0.0144	0.8096
0.0000	-0.8717	-2.5104	0.8803	-0.5851	-0.0272	0.0143	0.8103
1341846456.2467	-0.8715	-2.5102	0.8783	-0.5836	-0.0267	0.0149	0.8114
0.0000	-0.8715	-2.5099	0.8755	-0.5847	-0.0267	0.0157	0.8107
0.0000	-0.8713	-2.5094	0.8731	-0.5837	-0.0276	0.0154	0.8114
1341846456.2768	-0.8715	-2.5093	0.871	-0.5837	-0.0282	0.0153	0.8114
0.0000	-0.8715	-2.5093	0.8686	-0.5843	-0.0288	0.015	0.8109
1341846456.2968	-0.8715	-2.5087	0.8656	-0.5857	-0.0306	0.0144	0.8098
0.0000	-0.8716	-2.5083	0.8631	-0.5855	-0.0315	0.014	0.8099
1341846456.3168	-0.8716	-2.5088	0.8606	-0.584	-0.0329	0.0136	0.811
0.0000	-0.8718	-2.5079	0.858	-0.5849	-0.034	0.0129	0.8103
1341846456.3368	-0.8719	-2.5080	0.8554	-0.5854	-0.0336	0.0123	0.81
1341846456.3467	-0.8722	-2.5080	0.8526	-0.5855	-0.0342	0.0116	0.8099
1341846456.3568	-0.8726	-2.5081	0.8499	-0.5854	-0.0345	0.0116	0.8099
0.0000	-0.8727	-2.5077	0.8472	-0.5835	-0.0352	0.012	0.8112
0.0000	-0.8731	-2.5075	0.8443	-0.5849	-0.0348	0.0123	0.8103
0.0000	-0.8736	-2.5073	0.8411	-0.5854	-0.0353	0.0136	0.8099
1341846456.3970	-0.8740	-2.5071	0.8383	-0.5848	-0.0351	0.0141	0.8103
0.0000	-0.8744	-2.5068	0.8353	-0.5842	-0.0349	0.0158	0.8107
1341846456.4169	-0.8749	-2.5065	0.8319	-0.586	-0.0348	0.0154	0.8094
0.0000	-0.8753	-2.5067	0.8291	-0.5836	-0.0341	0.0151	0.8112
1341846456.4377	-0.8763	-2.5064	0.8263	-0.5822	-0.0337	0.015	0.8122
1341846456.4468	-0.8766	-2.5064	0.8227	-0.5848	-0.0332	0.0144	0.8104
1341846456.4568	-0.8776	-2.5064	0.8195	-0.584	-0.0333	0.0144	0.8109
0.0000	-0.8780	-2.5062	0.817	-0.5809	-0.0328	0.0146	0.8132
1341846456.4768	-0.8784	-2.5065	0.8134	-0.5843	-0.033	0.015	0.8107
0.0000	-0.8789	-2.5068	0.8104	-0.5831	-0.0327	0.0166	0.8116
0.0000	-0.8796	-2.5067	0.8074	-0.5817	-0.0328	0.0193	0.8125
0.0000	-0.8804	-2.5067	0.8047	-0.5821	-0.0329	0.0215	0.8122
0.0000	-0.8811	-2.5071	0.8015	-0.5796	-0.0332	0.0233	0.8139
1341846456.5268	-0.8817	-2.5069	0.799	-0.579	-0.0335	0.0245	0.8143
0.0000	-0.8825	-2.5070	0.7964	-0.5804	-0.0339	0.0248	0.8132
0.0000	-0.8832	-2.5074	0.7933	-0.5825	-0.034	0.0245	0.8118
0.0000	-0.8838	-2.5074	0.7906	-0.5818	-0.0344	0.0231	0.8122
0.0000	-0.8844	-2.5070	0.7881	-0.583	-0.0347	0.0223	0.8114
0.0000	-0.8851	-2.5074	0.7857	-0.5836	-0.0356	0.021	0.811
1341846456.5868	-0.8859	-2.5073	0.783	-0.5821	-0.0364	0.0207	0.8121
0.0000	-0.8867	-2.5071	0.7805	-0.5829	-0.0365	0.0208	0.8114
1341846456.6068	-0.8873	-2.5074	0.7779	-0.5836	-0.0372	0.0217	0.8109
1341846456.6168	-0.8881	-2.5070	0.7755	-0.5836	-0.0383	0.0223	0.8108
0.0000	-0.8887	-2.5068	0.7729	-0.5826	-0.0384	0.0232	0.8115
0.0000	-0.8893	-2.5070	0.7707	-0.5826	-0.0385	0.024	0.8115
0.0000	-0.8899	-2.5072	0.7682	-0.5829	-0.0389	0.0246	0.8112
0.0000	-0.8904	-2.5069	0.7657	-0.5833	-0.039	0.0241	0.811
0.0000	-0.8908	-2.5070	0.7633	-0.5827	-0.0393	0.0229	0.8114
1341846456.6767	-0.8913	-2.5071	0.761	-0.5826	-0.0394	0.0222	0.8115
1341846456.6893	-0.8918	-2.5069	0.7586	-0.5832	-0.0401	0.0213	0.811
1341846456.6968	-0.8923	-2.5069	0.7562	-0.583	-0.0407	0.0203	0.8112
0.0000	-0.8927	-2.5071	0.7538	-0.5828	-0.0411	0.0193	0.8114
0.0000	-0.8931	-2.5072	0.7515	-0.5824	-0.0413	0.0199	0.8116
0.0000	-0.8934	-2.5070	0.7491	-0.5823	-0.0416	0.0203	0.8117
1341846456.7368	-0.8938	-2.5070	0.7467	-0.5812	-0.0416	0.0205	0.8125
0.0000	-0.8941	-2.5071	0.7443	-0.5798	-0.0417	0.0213	0.8134
1341846456.7568	-0.8944	-2.5074	0.742	-0.5803	-0.0414	0.0223	0.8131
1341846456.7668	-0.8946	-2.5073	0.7395	-0.5805	-0.0415	0.0234	0.8129
1341846456.7768	-0.8948	-2.5076	0.7368	-0.5803	-0.041	0.0229	0.8131
1341846456.7868	-0.8950	-2.5080	0.7345	-0.5793	-0.0415	0.0225	0.8137
0.0000	-0.8953	-2.5083	0.7322	-0.5785	-0.0409	0.0231	0.8143
1341846456.8067	-0.8954	-2.5085	0.7296	-0.5793	-0.0413	0.0222	0.8138
0.0000	-0.8958	-2.5090	0.7272	-0.5789	-0.0412	0.021	0.8141
1341846456.8268	-0.8959	-2.5093	0.7246	-0.5791	-0.0413	0.0201	0.814
0.0000	-0.8961	-2.5096	0.7223	-0.5794	-0.0413	0.0196	0.8137
1341846456.8468	-0.8964	-2.5097	0.7198	-0.5805	-0.0407	0.0194	0.813
0.0000	-0.8967	-2.5100	0.7174	-0.5794	-0.0404	0.0202	0.8138
1341846456.8668	-0.8968	-2.5103	0.7152	-0.579	-0.0405	0.0211	0.8141
0.0000	-0.8970	-2.5104	0.713	-0.5782	-0.0396	0.0231	0.8146
1341846456.8869	-0.8972	-2.5107	0.7108	-0.5775	-0.0389	0.0246	0.8151
1341846456.8969	-0.8977	-2.5109	0.7086	-0.5765	-0.0388	0.0251	0.8158
0.0000	-0.8978	-2.5113	0.7064	-0.575	-0.038	0.0252	0.8169
0.0000	-0.8981	-2.5115	0.7044	-0.5753	-0.0378	0.0248	0.8167
0.0000	-0.8983	-2.5117	0.7021	-0.5766	-0.0376	0.024	0.8158
1341846456.9368	-0.8985	-2.5120	0.7	-0.5766	-0.0378	0.0229	0.8158
0.0000	-0.8986	-2.5123	0.698	-0.5762	-0.0379	0.0223	0.8161
1341846456.9568	-0.8990	-2.5122	0.6962	-0.5768	-0.038	0.0221	0.8157
1341846456.9668	-0.8991	-2.5127	0.6942	-0.5778	-0.0382	0.0226	0.815
0.0000	-0.8993	-2.5129	0.6921	-0.5767	-0.0385	0.0226	0.8158
1341846456.9868	-0.8997	-2.5131	0.6903	-0.5757	-0.0387	0.0226	0.8165
0.0000	-0.8999	-2.5132	0.6887	-0.5747	-0.0384	0.0226	0.8171
1341846457.0094	-0.9003	-2.5131	0.6871	-0.5747	-0.0378	0.0221	0.8172
