# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.6591	-2.8086	1.5770	-0.5934	-0.0227	0.0209	0.8043
1341846662.7652	-0.6491	-2.8074	1.5772	-0.5919	-0.0227	0.0217	0.8054
1341846662.7752	-0.6679	-2.8095	1.5777	-0.5907	-0.0222	0.0218	0.8063
0.0000	-0.688	-2.8119	1.5776	-0.5910	-0.0219	0.0217	0.8061
1341846662.7952	-0.665	-2.809	1.5776	-0.5921	-0.0220	0.0211	0.8053
1341846662.8052	-0.6285	-2.8044	1.5775	-0.5932	-0.0221	0.0213	0.8045
0.0000	-0.642	-2.8059	1.5774	-0.5942	-0.0225	0.0212	0.8037
1341846662.8252	-0.7136	-2.8143	1.5774	-0.5947	-0.0229	0.0215	0.8034
0.0000	-0.7565	-2.8193	1.5775	-0.5944	-0.0232	0.0219	0.8035
0.0000	-0.698	-2.8124	1.5771	-0.5946	-0.0232	0.0222	0.8034
0.0000	-0.6481	-2.8063	1.5773	-0.5931	-0.0232	0.0223	0.8045
1341846662.8652	-0.6438	-2.8057	1.5774	-0.5919	-0.0231	0.0227	0.8054
1341846662.8752	-0.7265	-2.8155	1.5774	-0.5913	-0.0230	0.0233	0.8058
0.0000	-0.6506	-2.8061	1.5774	-0.5908	-0.0231	0.0233	0.8062
0.0000	-0.6954	-2.8113	1.5774	-0.5913	-0.0234	0.024	0.8058
1341846662.9053	-0.6649	-2.8075	1.5771	-0.5928	-0.0239	0.0242	0.8047
1341846662.9153	-0.6776	-2.8089	1.5774	-0.5928	-0.0242	0.0242	0.8046
1341846662.9254	-0.661	-2.8068	1.5774	-0.5927	-0.0248	0.024	0.8047
1341846662.9352	-0.6839	-2.8094	1.5774	-0.5927	-0.0249	0.0239	0.8047
0.0000	-0.6575	-2.8061	1.5773	-0.5926	-0.0249	0.0236	0.8048
1341846662.9553	-0.6537	-2.8055	1.5774	-0.5922	-0.0247	0.0237	0.8051
0.0000	-0.6935	-2.8102	1.5774	-0.5912	-0.0244	0.0238	0.8058
1341846662.9752	-0.6366	-2.8034	1.5772	-0.5915	-0.0243	0.0246	0.8056
0.0000	-0.6775	-2.8083	1.5776	-0.5897	-0.0247	0.0251	0.8068
0.0000	-0.679	-2.8084	1.5776	-0.5884	-0.0250	0.026	0.8077
1341846663.0068	-0.6188	-2.8012	1.5778	-0.5876	-0.0260	0.0264	0.8083
1341846663.0153	-0.672	-2.8074	1.5777	-0.5873	-0.0264	0.0272	0.8085
0.0000	-0.5959	-2.7981	1.5774	-0.5877	-0.0270	0.0273	0.8082
1341846663.0352	-0.7084	-2.8117	1.5777	-0.5881	-0.0271	0.0272	0.8079
1341846663.0452	-0.6745	-2.8075	1.5777	-0.5885	-0.0275	0.0268	0.8076
1341846663.0552	-0.6553	-2.805	1.5782	-0.5882	-0.0277	0.0262	0.8078
0.0000	-0.6475	-2.8041	1.5783	-0.5880	-0.0280	0.0256	0.808
1341846663.0752	-0.6026	-2.7986	1.5783	-0.5871	-0.0279	0.0249	0.8086
0.0000	-0.6266	-2.8016	1.5782	-0.5867	-0.0277	0.0247	0.8089
1341846663.0952	-0.6527	-2.8046	1.5782	-0.5862	-0.0278	0.0246	0.8093
0.0000	-0.7422	-2.8154	1.5782	-0.5862	-0.0281	0.0251	0.8093
0.0000	-0.6641	-2.8058	1.5783	-0.5855	-0.0292	0.025	0.8097
0.0000	-0.5967	-2.7979	1.5782	-0.5857	-0.0287	0.0256	0.8096
1341846663.1352	-0.6662	-2.8061	1.5783	-0.5852	-0.0298	0.0247	0.8099
0.0000	-0.7624	-2.8177	1.5783	-0.5848	-0.0297	0.0244	0.8103
1341846663.1553	-0.7277	-2.8136	1.5781	-0.5848	-0.0287	0.0239	0.8103
1341846663.1652	-0.6616	-2.8056	1.5781	-0.5842	-0.0286	0.0231	0.8108
0.0000	-0.6561	-2.805	1.5781	-0.5847	-0.0284	0.0229	0.8104
0.0000	-0.6675	-2.8063	1.5781	-0.5853	-0.0286	0.0228	0.81
0.0000	-0.686	-2.8084	1.5780	-0.5859	-0.0290	0.0228	0.8096
1341846663.2052	-0.6605	-2.8052	1.5782	-0.5867	-0.0303	0.0224	0.8089
1341846663.2152	-0.7271	-2.8129	1.5780	-0.5878	-0.0305	0.0221	0.8081
1341846663.2252	-0.6685	-2.8057	1.5779	-0.5893	-0.0307	0.0216	0.807
1341846663.2352	-0.6802	-2.8069	1.5778	-0.5911	-0.0308	0.0213	0.8058
0.0000	-0.7238	-2.8119	1.5777	-0.5925	-0.0307	0.0211	0.8047
0.0000	-0.658	-2.8039	1.5774	-0.5945	-0.0305	0.0212	0.8032
1341846663.2653	-0.5967	-2.7963	1.5775	-0.5949	-0.0302	0.0212	0.803
1341846663.2752	-0.6941	-2.8078	1.5773	-0.5961	-0.0300	0.0213	0.8021
1341846663.2853	-0.6657	-2.8042	1.5771	-0.5973	-0.0300	0.0215	0.8011
0.0000	-0.5971	-2.7956	1.5766	-0.5996	-0.0303	0.0214	0.7994
0.0000	-0.7081	-2.8087	1.5763	-0.6022	-0.0296	0.0222	0.7975
1341846663.3152	-0.5816	-2.7932	1.5760	-0.6047	-0.0298	0.0229	0.7955
0.0000	-0.6575	-2.8019	1.5755	-0.6070	-0.0299	0.0231	0.7938
0.0000	-0.5736	-2.7914	1.5753	-0.6098	-0.0303	0.0233	0.7917
1341846663.3452	-0.6648	-2.8018	1.5748	-0.6126	-0.0304	0.0231	0.7894
0.0000	-0.6695	-2.8019	1.5745	-0.6153	-0.0303	0.023	0.7873
1341846663.3652	-0.6927	-2.8043	1.5741	-0.6181	-0.0302	0.0227	0.7852
1341846663.3752	-0.6686	-2.8011	1.5739	-0.6204	-0.0301	0.0227	0.7834
1341846663.3852	-0.6923	-2.8036	1.5736	-0.6217	-0.0304	0.0228	0.7823
0.0000	-0.669	-2.8004	1.5734	-0.6229	-0.0309	0.0235	0.7813
1341846663.4053	-0.6349	-2.796	1.5731	-0.6227	-0.0308	0.0236	0.7815
0.0000	-0.7443	-2.8082	1.5729	-0.6223	-0.0318	0.0258	0.7817
1341846663.4254	-0.7118	-2.8041	1.5725	-0.6241	-0.0321	0.0267	0.7802
0.0000	-0.6449	-2.7957	1.5721	-0.6265	-0.0322	0.0268	0.7783
0.0000	-0.6594	-2.7971	1.5716	-0.6287	-0.0322	0.0266	0.7765
0.0000	-0.6614	-2.7973	1.5714	-0.6314	-0.0321	0.0268	0.7743
1341846663.4652	-0.6034	-2.7901	1.5709	-0.6329	-0.0323	0.0267	0.7731
1341846663.4753	-0.6296	-2.7929	1.5704	-0.6343	-0.0319	0.0271	0.772
0.0000	-0.6452	-2.7945	1.5700	-0.6357	-0.0320	0.0278	0.7708
0.0000	-0.6899	-2.8001	1.5691	-0.6391	-0.0308	0.0276	0.768
1341846663.5058	-0.7211	-2.8031	1.5689	-0.6399	-0.0313	0.0297	0.7673
0.0000	-0.6518	-2.7944	1.5686	-0.6421	-0.0318	0.0298	0.7654
1341846663.5253	-0.7323	-2.8038	1.5677	-0.6441	-0.0321	0.0306	0.7637
1341846663.5352	-0.6911	-2.7988	1.5667	-0.6462	-0.0321	0.0307	0.7619
0.0000	-0.627	-2.791	1.5664	-0.6468	-0.0316	0.0303	0.7614
1341846663.5552	-0.6774	-2.7966	1.5665	-0.6479	-0.0315	0.0298	0.7605
0.0000	-0.716	-2.8004	1.5658	-0.6460	-0.0313	0.0293	0.7622
0.0000	-0.663	-2.7941	1.5655	-0.6498	-0.0312	0.0297	0.7588
0.0000	-0.6642	-2.7943	1.5653	-0.6531	-0.0311	0.0301	0.7561
1341846663.5953	-0.639	-2.791	1.5649	-0.6557	-0.0315	0.0304	0.7538
1341846663.6053	-0.6765	-2.7953	1.5645	-0.6574	-0.0318	0.031	0.7522
0.0000	-0.7086	-2.7989	1.5641	-0.6586	-0.0323	0.0319	0.7511
0.0000	-0.6203	-2.7882	1.5638	-0.6597	-0.0330	0.0322	0.7501
1341846663.6352	-0.7543	-2.804	1.5635	-0.6608	-0.0332	0.0324	0.7491
1341846663.6452	-0.6469	-2.791	1.5632	-0.6622	-0.0336	0.0323	0.7479
1341846663.6553	-0.6642	-2.7929	1.5627	-0.6637	-0.0337	0.0323	0.7465
1341846663.6652	-0.7153	-2.7988	1.5626	-0.6649	-0.0337	0.0322	0.7455
1341846663.6753	-0.6499	-2.7908	1.5621	-0.6671	-0.0337	0.0319	0.7435
0.0000	-0.6572	-2.7916	1.5615	-0.6713	-0.0337	0.0319	0.7397
0.0000	-0.6791	-2.794	1.5611	-0.6734	-0.0339	0.0323	0.7378
0.0000	-0.6617	-2.7917	1.5607	-0.6754	-0.0341	0.0322	0.736
0.0000	-0.6841	-2.7943	1.5604	-0.6771	-0.0343	0.0323	0.7344
1341846663.7252	-0.62	-2.7865	1.5600	-0.6776	-0.0343	0.0323	0.7339
1341846663.7352	-0.6998	-2.796	1.5598	-0.6783	-0.0341	0.0321	0.7333
1341846663.7452	-0.7154	-2.7977	1.5595	-0.6792	-0.0336	0.0319	0.7325
1341846663.7554	-0.639	-2.7886	1.5592	-0.6805	-0.0332	0.0312	0.7313
0.0000	-0.6947	-2.7952	1.5589	-0.6827	-0.0331	0.0308	0.7293
0.0000	-0.723	-2.7984	1.5585	-0.6852	-0.0328	0.0301	0.727
0.0000	-0.6757	-2.7928	1.5579	-0.6892	-0.0329	0.0293	0.7232
0.0000	-0.6481	-2.7894	1.5572	-0.6942	-0.0332	0.0282	0.7185
0.0000	-0.6489	-2.7897	1.5561	-0.7002	-0.0338	0.0278	0.7126
1341846663.8153	-0.7434	-2.801	1.5554	-0.7043	-0.0355	0.0269	0.7085
0.0000	-0.677	-2.7934	1.5551	-0.7082	-0.0368	0.0249	0.7047
0.0000	-0.6314	-2.7874	1.5546	-0.7092	-0.0366	0.0268	0.7036
1341846663.8453	-0.6616	-2.7911	1.5544	-0.7101	-0.0363	0.0265	0.7027
0.0000	-0.6781	-2.7925	1.5547	-0.7096	-0.0374	0.0257	0.7031
1341846663.8652	-0.6585	-2.7902	1.5544	-0.7106	-0.0369	0.0252	0.7022
0.0000	-0.7453	-2.8005	1.5540	-0.7122	-0.0366	0.0249	0.7006
0.0000	-0.6444	-2.7883	1.5535	-0.7155	-0.0365	0.0242	0.6972
0.0000	-0.738	-2.7994	1.5532	-0.7189	-0.0363	0.023	0.6938
1341846663.9053	-0.6815	-2.7925	1.5527	-0.7237	-0.0365	0.0217	0.6888
1341846663.9152	-0.6046	-2.7827	1.5523	-0.7277	-0.0342	0.0208	0.6847
0.0000	-0.6524	-2.7884	1.5518	-0.7316	-0.0348	0.0197	0.6806
0.0000	-0.6749	-2.7911	1.5514	-0.7348	-0.0355	0.019	0.6771
1341846663.9452	-0.691	-2.793	1.5511	-0.7372	-0.0356	0.0185	0.6744
0.0000	-0.6524	-2.7884	1.5508	-0.7394	-0.0355	0.0181	0.6721
1341846663.9652	-0.674	-2.791	1.5505	-0.7409	-0.0350	0.0175	0.6705
0.0000	-0.6796	-2.7916	1.5501	-0.7426	-0.0343	0.0165	0.6686
0.0000	-0.7073	-2.7949	1.5498	-0.7447	-0.0337	0.0154	0.6664
1341846663.9952	-0.6749	-2.791	1.5495	-0.7472	-0.0333	0.0143	0.6636
1341846664.0052	-0.606	-2.7829	1.5491	-0.7501	-0.0332	0.0137	0.6603
0.0000	-0.6367	-2.7866	1.5487	-0.7534	-0.0334	0.0129	0.6566
1341846664.0253	-0.6632	-2.7897	1.5483	-0.7568	-0.0337	0.0122	0.6526
1341846664.0353	-0.7236	-2.7969	1.5478	-0.7597	-0.0340	0.0117	0.6492
0.0000	-0.5184	-2.7724	1.5474	-0.7624	-0.0346	0.011	0.646
0.0000	-0.6246	-2.7857	1.5470	-0.7661	-0.0339	0.0089	0.6417
1341846664.0658	-0.6888	-2.7934	1.5466	-0.7689	-0.0339	0.008	0.6384
0.0000	-0.6437	-2.7874	1.5463	-0.7698	-0.0343	0.0084	0.6373
1341846664.0852	-0.6766	-2.7911	1.5461	-0.7710	-0.0339	0.0077	0.6359
0.0000	-0.6569	-2.7888	1.5458	-0.7722	-0.0339	0.0072	0.6345
1341846664.1052	-0.6986	-2.7938	1.5456	-0.7729	-0.0338	0.0072	0.6336
1341846664.1153	-0.6211	-2.7844	1.5455	-0.7736	-0.0339	0.0071	0.6328
1341846664.1284	-0.6344	-2.786	1.5453	-0.7742	-0.0340	0.0074	0.632
1341846664.1352	-0.6416	-2.7869	1.5451	-0.7750	-0.0346	0.0078	0.631
1341846664.1453	-0.6875	-2.7921	1.5448	-0.7760	-0.0348	0.0081	0.6297
0.0000	-0.6994	-2.7936	1.5446	-0.7776	-0.0350	0.0083	0.6277
1341846664.1652	-0.6913	-2.7925	1.5443	-0.7795	-0.0355	0.0081	0.6254
0.0000	-0.6199	-2.784	1.5440	-0.7820	-0.0358	0.0076	0.6222
0.0000	-0.6199	-2.7839	1.5435	-0.7841	-0.0358	0.0067	0.6196
0.0000	-0.6246	-2.7844	1.5432	-0.7863	-0.0355	0.0058	0.6168
1341846664.2069	-0.6868	-2.7919	1.5430	-0.7881	-0.0353	0.0052	0.6145
1341846664.2152	-0.5678	-2.7775	1.5428	-0.7894	-0.0349	0.0049	0.6129
0.0000	-0.6429	-2.7865	1.5426	-0.7903	-0.0348	0.0051	0.6117
0.0000	-0.6624	-2.7887	1.5423	-0.7910	-0.0349	0.0055	0.6108
0.0000	-0.6084	-2.7823	1.5421	-0.7915	-0.0347	0.0061	0.6101
1341846664.2553	-0.6902	-2.7921	1.5418	-0.7922	-0.0345	0.0063	0.6093
0.0000	-0.7114	-2.7947	1.5416	-0.7934	-0.0345	0.0061	0.6077
0.0000	-0.6348	-2.7855	1.5415	-0.7945	-0.0341	0.0053	0.6062
0.0000	-0.5922	-2.7802	1.5412	-0.7956	-0.0334	0.0043	0.6049
0.0000	-0.6574	-2.7877	1.5409	-0.7969	-0.0340	0.0028	0.6032
0.0000	-0.7267	-2.7959	1.5405	-0.7988	-0.0340	0.0017	0.6006
1341846664.3152	-0.7277	-2.7963	1.5401	-0.8010	-0.0342	0.001	0.5977
0.0000	-0.6997	-2.7928	1.5397	-0.8028	-0.0344	0.0005	0.5952
0.0000	-0.631	-2.7847	1.5393	-0.8045	-0.0343	0.0005	0.593
0.0000	-0.6437	-2.7863	1.5390	-0.8058	-0.0345	0.0006	0.5912
0.0000	-0.6606	-2.7884	1.5387	-0.8068	-0.0348	0.0006	0.5898
1341846664.3652	-0.6305	-2.7848	1.5383	-0.8080	-0.0353	0.0006	0.5881
1341846664.3752	-0.6491	-2.7871	1.5379	-0.8094	-0.0358	0.0002	0.5862
1341846664.3852	-0.6922	-2.7923	1.5376	-0.8107	-0.0358	0.0001	0.5843
1341846664.3952	-0.651	-2.7873	1.5373	-0.8119	-0.0351	0	5 0.5828
1341846664.4052	-0.5833	-2.7792	1.5369	-0.8133	-0.0347	-0.001	1 0.5808
0.0000	-0.7451	-2.7987	1.5364	-0.8154	-0.0352	-0.001	0 0.5778
0.0000	-0.6569	-2.788	1.5359	-0.8166	-0.0350	-0.001	5 0.5761
0.0000	-0.6707	-2.7897	1.5355	-0.8180	-0.0350	-0.001	5 0.5742
1341846664.4453	-0.629	-2.7847	1.5350	-0.8190	-0.0346	-0.001	5 0.5727
0.0000	-0.5876	-2.7806	1.5342	-0.8218	-0.0368	-0.002	2 0.5686
0.0000	-0.7222	-2.7968	1.5338	-0.8235	-0.0365	-0.002	5 0.5662
0.0000	-0.6787	-2.7917	1.5334	-0.8253	-0.0363	-0.003	6 0.5636
0.0000	-0.6196	-2.7847	1.5329	-0.8270	-0.0359	-0.004	1 0.5610
1341846664.4952	-0.6419	-2.7873	1.5323	-0.8282	-0.0354	-0.004	7 0.5594
0.0000	-0.6731	-2.7909	1.5318	-0.8298	-0.0356	-0.004	8 0.5569
1341846664.5152	-0.6458	-2.7878	1.5314	-0.8311	-0.0357	-0.004	8 0.5549
0.0000	-0.6939	-2.7937	1.5309	-0.8322	-0.0353	-0.004	8 0.5533
0.0000	-0.6231	-2.7852	1.5306	-0.8335	-0.0353	-0.004	3 0.5514
0.0000	-0.7064	-2.7952	1.5302	-0.8347	-0.0351	-0.004	1 0.5495
1341846664.5552	-0.6741	-2.7915	1.5299	-0.8360	-0.0349	-0.004	3 0.5476
0.0000	-0.6823	-2.7927	1.5295	-0.8373	-0.0346	-0.004	4 0.5456
0.0000	-0.6897	-2.7936	1.5291	-0.8384	-0.0340	-0.005	3 0.5439
1341846664.5852	-0.7069	-2.7959	1.5288	-0.8395	-0.0333	-0.006	3 0.5423
1341846664.5952	-0.6603	-2.7905	1.5286	-0.8405	-0.0327	-0.007	0 0.5408
1341846664.6052	-0.6438	-2.789	1.5283	-0.8418	-0.0331	-0.007	7 0.5388
1341846664.6152	-0.6161	-2.7858	1.5282	-0.8420	-0.0329	-0.008	0 0.5385
1341846664.6293	-0.6706	-2.7924	1.5282	-0.8414	-0.0327	-0.007	8 0.5393
1341846664.6352	-0.6648	-2.7918	1.5282	-0.8408	-0.0326	-0.007	3 0.5403
1341846664.6462	-0.6381	-2.7887	1.5282	-0.8400	-0.0328	-0.006	5 0.5416
1341846664.6553	-0.7086	-2.7973	1.5283	-0.8393	-0.0330	-0.006	1 0.5426
0.0000	-0.6776	-2.7936	1.5283	-0.8387	-0.0330	-0.005	8 0.5436
0.0000	-0.6478	-2.7901	1.5284	-0.8386	-0.0330	-0.006	0 0.5437
1341846664.6852	-0.6976	-2.7962	1.5285	-0.8389	-0.0326	-0.007	1 0.5433
1341846664.6958	-0.5385	-2.7772	1.5285	-0.8392	-0.0321	-0.008	2 0.5427
0.0000	-0.6677	-2.7928	1.5284	-0.8402	-0.0319	-0.009	7 0.5413
0.0000	-0.6355	-2.7891	1.5283	-0.8409	-0.0315	-0.01	7 0.5402
1341846664.7252	-0.7152	-2.7987	1.5284	-0.8412	-0.0314	-0.011	3 0.5397
1341846664.7352	-0.6066	-2.7858	1.5282	-0.8416	-0.0312	-0.011	4 0.5391
1341846664.7452	-0.6927	-2.7962	1.5282	-0.8418	-0.0315	-0.011	1 0.5388
1341846664.7552	-0.6425	-2.7902	1.5281	-0.8417	-0.0318	-0.01	2 0.5389
1341846664.7652	-0.6471	-2.7908	1.5279	-0.8416	-0.0321	-0.009	2 0.5390
0.0000	-0.6027	-2.7861	1.5279	-0.8427	-0.0315	-0.01	0 0.5374
0.0000	-0.7128	-2.7995	1.5276	-0.8430	-0.0311	-0.009	9 0.5370
1341846664.7952	-0.6447	-2.791	1.5273	-0.8424	-0.0313	-0.009	1 0.5379
1341846664.8052	-0.6767	-2.795	1.5271	-0.8427	-0.0305	-0.009	8 0.5375
1341846664.8152	-0.6753	-2.7951	1.5268	-0.8432	-0.0300	-0.01	0 0.5367
0.0000	-0.6715	-2.7948	1.5265	-0.8435	-0.0299	-0.009	9 0.5361
1341846664.8354	-0.6424	-2.7914	1.5262	-0.8436	-0.0295	-0.009	4 0.5360
0.0000	-0.663	-2.794	1.5259	-0.8437	-0.0295	-0.008	4 0.5360
1341846664.8570	-0.6711	-2.795	1.5256	-0.8434	-0.0290	-0.007	5 0.5364
1341846664.8652	-0.7136	-2.8002	1.5253	-0.8434	-0.0288	-0.006	6 0.5365
1341846664.8752	-0.6712	-2.7952	1.5250	-0.8434	-0.0287	-0.006	1 0.5365
1341846664.8852	-0.6261	-2.7901	1.5247	-0.8436	-0.0282	-0.006	3 0.5361
1341846664.8953	-0.5908	-2.7861	1.5244	-0.8436	-0.0279	-0.006	6 0.5363
1341846664.9052	-0.6584	-2.7944	1.5242	-0.8440	-0.0272	-0.007	7 0.5356
0.0000	-0.7215	-2.8026	1.5241	-0.8450	-0.0261	-0.01	1 0.5340
0.0000	-0.6404	-2.7931	1.5240	-0.8452	-0.0258	-0.01	7 0.5338
1341846664.9352	-0.6391	-2.793	1.5237	-0.8455	-0.0259	-0.01	9 0.5333
0.0000	-0.6721	-2.797	1.5235	-0.8457	-0.0263	-0.01	8 0.5330
1341846664.9573	-0.6888	-2.799	1.5234	-0.8459	-0.0264	-0.01	6 0.5327
0.0000	-0.6663	-2.7964	1.5233	-0.8460	-0.0265	-0.01	4 0.5324
1341846664.9752	-0.6626	-2.7962	1.5233	-0.8465	-0.0266	-0.01	4 0.5316
0.0000	-0.6375	-2.7935	1.5232	-0.8472	-0.0267	-0.01	9 0.5306
1341846664.9954	-0.6817	-2.799	1.5231	-0.8477	-0.0268	-0.011	4 0.5297
0.0000	-0.64	-2.7939	1.5232	-0.8478	-0.0262	-0.011	5 0.5295
0.0000	-0.6621	-2.7967	1.5230	-0.8481	-0.0257	-0.012	1 0.5291
0.0000	-0.6459	-2.795	1.5229	-0.8484	-0.0256	-0.012	7 0.5285
1341846665.0353	-0.6576	-2.7965	1.5227	-0.8483	-0.0250	-0.012	8 0.5288
0.0000	-0.6354	-2.7943	1.5226	-0.8486	-0.0252	-0.012	6 0.5283
0.0000	-0.6533	-2.7966	1.5225	-0.8484	-0.0252	-0.011	8 0.5286
0.0000	-0.5901	-2.7892	1.5221	-0.8486	-0.0254	-0.011	3 0.5283
0.0000	-0.7058	-2.8033	1.5218	-0.8491	-0.0252	-0.01	5 0.5275
0.0000	-0.6237	-2.7937	1.5215	-0.8497	-0.0247	-0.01	5 0.5265
1341846665.0952	-0.698	-2.8028	1.5211	-0.8503	-0.0241	-0.011	2 0.5256
0.0000	-0.6737	-2.8002	1.5210	-0.8511	-0.0234	-0.012	1 0.5243
0.0000	-0.6346	-2.7957	1.5206	-0.8519	-0.0230	-0.013	5 0.5231
0.0000	-0.607	-2.7927	1.5204	-0.8527	-0.0227	-0.014	0 0.5217
0.0000	-0.6373	-2.7967	1.5201	-0.8537	-0.0227	-0.014	0 0.5200
0.0000	-0.5687	-2.7889	1.5198	-0.8544	-0.0231	-0.013	4 0.5190
1341846665.1558	-0.6618	-2.8002	1.5195	-0.8547	-0.0233	-0.012	8 0.5184
0.0000	-0.6783	-2.8025	1.5192	-0.8551	-0.0233	-0.012	0 0.5178
1341846665.1752	-0.6252	-2.7965	1.5190	-0.8553	-0.0232	-0.011	2 0.5175
0.0000	-0.6138	-2.7954	1.5188	-0.8554	-0.0228	-0.011	0 0.5173
0.0000	-0.5816	-2.7917	1.5186	-0.8559	-0.0222	-0.011	4 0.5166
1341846665.2052	-0.6053	-2.7948	1.5183	-0.8566	-0.0216	-0.012	1 0.5155
1341846665.2153	-0.6591	-2.8015	1.5180	-0.8576	-0.0212	-0.013	1 0.5137
0.0000	-0.6103	-2.7959	1.5176	-0.8590	-0.0211	-0.013	9 0.5114
1341846665.2353	-0.6764	-2.8041	1.5173	-0.8605	-0.0215	-0.014	5 0.5087
1341846665.2453	-0.724	-2.81	1.5169	-0.8619	-0.0218	-0.014	8 0.5064
0.0000	-0.6719	-2.8041	1.5167	-0.8628	-0.0220	-0.015	4 0.5048
1341846665.2653	-0.6924	-2.8068	1.5163	-0.8640	-0.0220	-0.015	1 0.5029
0.0000	-0.6596	-2.8031	1.5161	-0.8651	-0.0220	-0.014	9 0.5010
0.0000	-0.6796	-2.8065	1.5153	0.8671	0.0242 0	-0.0155	0.4972
0.0000	-0.6241	-2.8	1.5149	0.8689	0.0242 0	-0.0154	0.4941
0.0000	-0.6467	-2.8031	1.5148	0.8701	0.0235 0	-0.0167	0.4921
1341846665.3152	-0.6623	-2.8048	1.5146	0.8701	0.0223 0	-0.0167	0.4921
1341846665.3253	-0.5964	-2.797	1.5145	0.8706	0.0216 0	-0.0179	0.4911
0.0000	-0.7143	-2.8109	1.5147	0.8704	0.0199 0	-0.0184	0.4915
1341846665.3452	-0.6403	-2.8024	1.5146	0.8710	0.0199 0	-0.0189	0.4906
0.0000	-0.681	-2.8075	1.5145	0.8711	0.0201 0	-0.0187	0.4904
0.0000	-0.7009	-2.8104	1.5143	0.8718	0.0217 0	-0.0184	0.4891
1341846665.3753	-0.6679	-2.8067	1.5142	0.8722	0.0223 0	-0.0175	0.4884
0.0000	-0.6382	-2.8033	1.5141	0.8728	0.0229 0	-0.0171	0.4873
0.0000	-0.6543	-2.8054	1.5139	0.8735	0.0232 0	-0.0167	0.4861
0.0000	-0.7124	-2.8127	1.5137	0.8746	0.0231 0	-0.0174	0.484
1341846665.4152	-0.6371	-2.8039	1.5133	0.8761	0.0227 0	-0.0187	0.4813
0.0000	-0.6878	-2.8101	1.5129	0.8773	0.0231 0	-0.0204	0.479
1341846665.4352	-0.6193	-2.802	1.5125	0.8788	0.0223 0	-0.022	0.4762
1341846665.4452	-0.6382	-2.8051	1.5120	0.8810	0.0196 0	-0.0247	0.472
0.0000	-0.6763	-2.8101	1.5117	0.8826	0.0198 0	-0.0252	0.4691
1341846665.4654	-0.6371	-2.8062	1.5112	0.8842	0.0213 0	-0.0249	0.466
1341846665.4752	-0.6321	-2.806	1.5109	0.8850	0.0218 0	-0.0243	0.4644
1341846665.4852	-0.6962	-2.8142	1.5102	0.8857	0.0232 0	-0.0238	0.4631
0.0000	-0.6753	-2.812	1.5099	0.8856	0.0233 0	-0.0226	0.4633
1341846665.5052	-0.6723	-2.8117	1.5097	0.8853	0.0221 0	-0.0215	0.4639
1341846665.5153	-0.6732	-2.8125	1.5093	0.8857	0.0223 0	-0.0219	0.4633
1341846665.5252	-0.6631	-2.8116	1.5091	0.8856	0.0215 0	-0.0222	0.4635
0.0000	-0.6973	-2.8162	1.5089	0.8856	0.0205 0	-0.0229	0.4634
1341846665.5452	-0.7317	-2.8208	1.5087	0.8856	0.0200 0	-0.0234	0.4634
0.0000	-0.6743	-2.8144	1.5086	0.8856	0.0196 0	-0.0234	0.4634
0.0000	-0.6929	-2.817	1.5083	0.8857	0.0195 0	-0.0228	0.4632
1341846665.5761	-0.5737	-2.803	1.5081	0.8857	0.0197 0	-0.0223	0.4633
0.0000	-0.708	-2.8196	1.5078	0.8860	0.0199 0	-0.0219	0.4627
1341846665.5953	-0.6772	-2.8163	1.5077	0.8863	0.0199 0	-0.0213	0.4622
0.0000	-0.6651	-2.8152	1.5076	0.8867	0.0199 0	-0.0213	0.4614
0.0000	-0.6505	-2.8139	1.5074	0.8872	0.0199 0	-0.0216	0.4604
0.0000	-0.6619	-2.8158	1.5073	0.8879	0.0193 0	-0.0225	0.459
1341846665.6355	-0.6794	-2.8185	1.5072	0.8886	0.0186 0	-0.0235	0.4578
1341846665.6452	-0.6272	-2.8128	1.5071	0.8891	0.0182 0	-0.0245	0.4566
1341846665.6552	-0.6997	-2.8222	1.5070	0.8899	0.0184 0	-0.0252	0.4552
0.0000	-0.6602	-2.818	1.5070	0.8904	0.0185 0	-0.0252	0.4541
1341846665.6752	-0.6176	-2.8134	1.5070	0.8909	0.0186 0	-0.0249	0.4531
0.0000	-0.6359	-2.8161	1.5071	0.8912	0.0189 0	-0.0244	0.4526
1341846665.6961	-0.6793	-2.8217	1.5070	0.8915	0.0193 0	-0.024	0.452
1341846665.7052	-0.6198	-2.8151	1.5070	0.8917	0.0194 0	-0.0234	0.4516
0.0000	-0.7507	-2.8314	1.5069	0.8920	0.0194 0	-0.0235	0.451
0.0000	-0.6621	-2.8214	1.5068	0.8925	0.0190 0	-0.0241	0.4501
1341846665.7352	-0.6714	-2.8231	1.5068	0.8930	0.0182 0	-0.0245	0.449
1341846665.7452	-0.6656	-2.823	1.5066	0.8936	0.0176 0	-0.0253	0.4478
0.0000	-0.7176	-2.8298	1.5066	0.8942	0.0174 0	-0.0259	0.4466
1341846665.7669	-0.5938	-2.8157	1.5066	0.8947	0.0172 0	-0.0265	0.4455
1341846665.7752	-0.6813	-2.8269	1.5064	0.8952	0.0172 0	-0.0267	0.4445
