0.0000	-0.6447	-2.9509	0.7311	-0.7654	0.0237	-0.0272 0.6426
0.0000	-0.6675	-2.9553	0.7324	-0.7646	0.0242	-0.0267 0.6435
0.0000	-0.683	-2.9589	0.7343	-0.7648	0.0241	-0.0244 0.6434
1341846328.1377	-0.7118	-2.9656	0.7367	-0.7755	0.0242	-0.0237 0.6305
1341846328.1478	-0.6591	-2.9557	0.7373	-0.7652	0.0233	-0.0237 0.6430
1341846328.1578	-0.6036	-2.9466	0.7398	-0.7662	0.0233	-0.0227 0.6418
0.0000	-0.6632	-2.9568	0.7423	-0.7655	0.0228	-0.0215 0.6426
0.0000	-0.7033	-2.9645	0.7446	-0.7666	0.0211	-0.0212 0.6414
1341846328.1878	-0.6874	-2.9621	0.7473	-0.7662	0.0207	-0.0211 0.6419
0.0000	-0.7226	-2.9688	0.7505	-0.7668	0.0197	-0.0206 0.6412
1341846328.2078	-0.6272	-2.9524	0.7539	-0.769	0.0194	-0.0203 0.6387
1341846328.2179	-0.6722	-2.9604	0.7571	-0.7654	0.0187	-0.0203 0.6430
1341846328.2278	-0.6918	-2.9638	0.7607	-0.7634	0.0184	-0.0202 0.6454
0.0000	-0.6616	-2.9586	0.7649	-0.764	0.0174	-0.0196 0.6447
0.0000	-0.7159	-2.9684	0.7686	-0.7636	0.0171	-0.0188 0.6452
0.0000	-0.6942	-2.9648	0.7736	-0.7667	0.018	-0.0181 0.6415
1341846328.2678	-0.7613	-2.9768	0.7779	-0.7674	0.0183	-0.0173 0.6407
1341846328.2777	-0.7491	-2.9745	0.783	-0.7653	0.0175	-0.0172 0.6432
0.0000	-0.7188	-2.9696	0.7878	-0.7657	0.0188	-0.0170 0.6427
1341846328.2978	-0.7968	-2.983	0.793	-0.7649	0.0194	-0.0165 0.6436
0.0000	-0.6668	-2.9598	0.7981	-0.7616	0.0197	-0.0170 0.6476
0.0000	-0.7249	-2.97	0.8036	-0.7606	0.0203	-0.0165 0.6486
1341846328.3277	-0.7082	-2.9665	0.809	-0.7583	0.0196	-0.0164 0.6514
0.0000	-0.7133	-2.9676	0.8147	-0.7585	0.0183	-0.0160 0.6513
1341846328.3478	-0.6822	-2.9617	0.8205	-0.7577	0.0182	-0.0157 0.6522
0.0000	-0.734	-2.9716	0.8266	-0.7608	0.0179	-0.0151 0.6485
0.0000	-0.6853	-2.9629	0.8328	-0.7584	0.0182	-0.0159 0.6513
0.0000	-0.689	-2.9632	0.8389	-0.7557	0.0194	-0.0159 0.6544
0.0000	-0.6154	-2.9503	0.8456	-0.754	0.0201	-0.0171 0.6564
0.0000	-0.7618	-2.9755	0.852	-0.7507	0.0209	-0.0164 0.6601
0.0000	-0.6276	-2.9509	0.859	-0.7483	0.0228	-0.0161 0.6627
1341846328.4178	-0.7735	-2.9753	0.8661	-0.7459	0.0251	-0.0165 0.6654
0.0000	-0.7384	-2.9701	0.872	-0.7487	0.0208	-0.0161 0.6624
0.0000	-0.7027	-2.9635	0.8787	-0.7485	0.0189	-0.0160 0.6626
1341846328.4478	-0.7954	-2.9793	0.8852	-0.7485	0.0174	-0.0171 0.6627
0.0000	-0.7968	-2.9792	0.8916	-0.7484	0.0156	-0.0180 0.6628
0.0000	-0.6526	-2.9535	0.8979	-0.7484	0.0152	-0.0196 0.6628
0.0000	-0.6486	-2.9528	0.904	-0.7493	0.016	-0.0211 0.6617
1341846328.4878	-0.7214	-2.965	0.9105	-0.7486	0.0154	-0.0227 0.6625
0.0000	-0.7714	-2.9731	0.9168	-0.7479	0.0143	-0.0245 0.6632
1341846328.5077	-0.6795	-2.9563	0.9233	-0.7476	0.0145	-0.0259 0.6634
0.0000	-0.6634	-2.953	0.9298	-0.7476	0.0144	-0.0271 0.6634
0.0000	-0.7136	-2.961	0.9367	-0.7472	0.0126	-0.0288 0.6638
1341846328.5408	-0.6782	-2.9544	0.9431	-0.7475	0.0126	-0.0295 0.6634
1341846328.5477	-0.6014	-2.9403	0.9496	-0.7473	0.0127	-0.0296 0.6637
0.0000	-0.7392	-2.9641	0.956	-0.7471	0.0124	-0.0297 0.6639
1341846328.5679	-0.6905	-2.955	0.9626	-0.7462	0.0125	-0.0288 0.6650
0.0000	-0.5621	-2.9317	0.9689	-0.7443	0.0122	-0.0271 0.6672
1341846328.5878	-0.7393	-2.9621	0.975	-0.7425	0.0108	-0.0251 0.6693
1341846328.5977	-0.7214	-2.9586	0.9815	-0.7413	0.0101	-0.0235 0.6707
0.0000	-0.6716	-2.9494	0.9876	-0.7405	0.0089	-0.0208 0.6717
1341846328.6177	-0.6579	-2.9467	0.9937	-0.7392	0.0068	-0.0196 0.6731
0.0000	-0.5949	-2.9353	0.9996	-0.7397	0.0048	-0.0183 0.6727
0.0000	-0.7132	-2.9558	1.0055	-0.7384	0.0029	-0.0166 0.6741
0.0000	-0.7053	-2.9539	1.0115	-0.7371	0.0011	-0.0158 0.6756
0.0000	-0.7045	-2.9535	1.017	-0.7371	0.0028	-0.0139 0.6757
1341846328.6678	-0.7169	-2.9552	1.0227	-0.736	0.0021	-0.0130 0.6769
1341846328.6778	-0.6557	-2.9441	1.0283	-0.7363	0.0018	-0.0119 0.6766
0.0000	-0.7179	-2.9547	1.0338	-0.7362	0.0007	-0.0114 0.6767
0.0000	-0.717	-2.9539	1.0396	-0.7352	-0.0017	-0.0116 0.6778
0.0000	-0.6994	-2.9504	1.045	-0.7343	-0.0026	-0.0114 0.6787
1341846328.7177	-0.7299	-2.9556	1.0504	-0.7333	-0.0045	-0.0122 0.6797
0.0000	-0.6617	-2.9433	1.0556	-0.7322	-0.005	-0.0122 0.6809
0.0000	-0.6739	-2.9452	1.0607	-0.7311	-0.0066	-0.0127 0.6821
0.0000	-0.7393	-2.9566	1.0656	-0.7312	-0.0048	-0.0128 0.6820
0.0000	-0.7415	-2.9567	1.0705	-0.731	-0.0052	-0.0123 0.6823
1341846328.7683	-0.8049	-2.9674	1.0754	-0.73	-0.0052	-0.0114 0.6834
1341846328.7781	-0.6773	-2.945	1.0803	-0.7306	-0.0062	-0.0106 0.6827
0.0000	-0.6395	-2.9381	1.0851	-0.7295	-0.0061	-0.0088 0.6839
0.0000	-0.6821	-2.9456	1.0898	-0.7298	-0.0074	-0.0085 0.6836
0.0000	-0.6894	-2.9468	1.0945	-0.7289	-0.0081	-0.0074 0.6845
0.0000	-0.6902	-2.947	1.099	-0.7284	-0.0094	-0.0074 0.6850
0.0000	-0.6597	-2.9414	1.1035	-0.7271	-0.0101	-0.0074 0.6864
0.0000	-0.7662	-2.9604	1.1078	-0.7267	-0.0111	-0.0079 0.6869
0.0000	-0.7356	-2.9548	1.112	-0.7258	-0.0119	-0.0078 0.6878
0.0000	-0.666	-2.9427	1.1161	-0.7266	-0.0125	-0.0082 0.6869
1341846328.8677	-0.5928	-2.9296	1.1201	-0.7271	-0.0128	-0.0080 0.6863
0.0000	-0.7611	-2.9592	1.1241	-0.7285	-0.0137	-0.0075 0.6849
1341846328.8878	-0.6739	-2.9441	1.1279	-0.7298	-0.0144	-0.0067 0.6835
1341846328.8978	-0.6707	-2.9442	1.1318	-0.7309	-0.0152	-0.0056 0.6822
0.0000	-0.6844	-2.9468	1.1357	-0.7306	-0.0157	-0.0052 0.6826
0.0000	-0.6978	-2.9497	1.1396	-0.7298	-0.0164	-0.0043 0.6834
0.0000	-0.7077	-2.9516	1.1438	-0.7276	-0.0189	-0.0045 0.6857
1341846328.9378	-0.6747	-2.9464	1.1477	-0.7261	-0.0184	-0.0033 0.6874
0.0000	-0.6821	-2.9482	1.1514	-0.7251	-0.0183	-0.0025 0.6884
1341846328.9578	-0.6709	-2.9468	1.1552	-0.7249	-0.0176	-0.0014 0.6887
0.0000	-0.7311	-2.9581	1.1583	-0.7257	-0.0155	0.0005 0.6878
0.0000	-0.7583	-2.9631	1.1622	-0.725	-0.0165	0.0014 0.6886
1341846328.9877	-0.7416	-2.9608	1.1658	-0.7252	-0.0153	0.0034 0.6884
0.0000	-0.718	-2.9575	1.1688	-0.7257	-0.0132	0.0052 0.6879
0.0000	-0.6833	-2.952	1.1719	-0.7252	-0.013	0.0062 0.6883
0.0000	-0.7303	-2.9608	1.1752	-0.7246	-0.0132	0.0064 0.6891
0.0000	-0.692	-2.9548	1.1784	-0.7233	-0.0135	0.0070 0.6904
0.0000	-0.6384	-2.9459	1.1812	-0.7217	-0.0136	0.0070 0.6921
0.0000	-0.6995	-2.9571	1.1843	-0.7205	-0.0133	0.0067 0.6933
1341846329.0578	-0.6634	-2.9513	1.1873	-0.7195	-0.0132	0.0062 0.6943
1341846329.0704	-0.6941	-2.957	1.1901	-0.7187	-0.013	0.0061 0.6951
0.0000	-0.6265	-2.9457	1.1929	-0.7193	-0.0132	0.0060 0.6946
0.0000	-0.7526	-2.9682	1.1958	-0.7201	-0.0154	0.0057 0.6937
0.0000	-0.5936	-2.9407	1.1984	-0.7203	-0.016	0.0053 0.6935
0.0000	-0.6713	-2.9549	1.2012	-0.7203	-0.0168	0.0053 0.6934
0.0000	-0.7057	-2.9613	1.204	-0.7199	-0.0173	0.0056 0.6939
0.0000	-0.7184	-2.9641	1.2066	-0.7193	-0.0178	0.0055 0.6945
0.0000	-0.6844	-2.9585	1.2093	-0.7185	-0.0188	0.0052 0.6952
0.0000	-0.725	-2.9662	1.2118	-0.7175	-0.0188	0.0055 0.6963
0.0000	-0.6556	-2.9547	1.2139	-0.7185	-0.0175	0.0063 0.6953
0.0000	-0.7056	-2.964	1.2165	-0.7182	-0.0184	0.0063 0.6956
0.0000	-0.6827	-2.9607	1.2184	-0.72	-0.0189	0.0065 0.6937
0.0000	-0.7148	-2.9665	1.2215	-0.7184	-0.0192	0.0063 0.6954
1341846329.1977	-0.6742	-2.9598	1.2241	-0.7185	-0.0197	0.0063 0.6952
0.0000	-0.6682	-2.9592	1.2267	-0.718	-0.0199	0.0061 0.6957
0.0000	-0.6948	-2.9644	1.2292	-0.718	-0.0206	0.0066 0.6957
0.0000	-0.6275	-2.9528	1.2317	-0.7184	-0.0206	0.0067 0.6953
0.0000	-0.7751	-2.9787	1.2342	-0.718	-0.0223	0.0069 0.6957
0.0000	-0.628	-2.9532	1.2367	-0.7192	-0.0223	0.0068 0.6944
0.0000	-0.5778	-2.9448	1.2388	-0.7203	-0.0205	0.0077 0.6933
1341846329.2677	-0.6742	-2.962	1.2411	-0.72	-0.0204	0.0081 0.6937
1341846329.2777	-0.658	-2.9595	1.2438	-0.7196	-0.0208	0.0089 0.6940
0.0000	-0.6771	-2.9633	1.2464	-0.7195	-0.0222	0.0093 0.6941
0.0000	-0.7315	-2.9732	1.2488	-0.7195	-0.0236	0.0098 0.6941
0.0000	-0.6556	-2.9602	1.2513	-0.7196	-0.0244	0.0102 0.6939
1341846329.3178	-0.6978	-2.968	1.2542	-0.7211	-0.0254	0.0097 0.6923
0.0000	-0.5467	-2.9418	1.2568	-0.7217	-0.026	0.0099 0.6917
1341846329.3378	-0.7265	-2.9735	1.2595	-0.7233	-0.0263	0.0093 0.6899
0.0000	-0.6487	-2.9602	1.2623	-0.7246	-0.0263	0.0091 0.6886
0.0000	-0.7283	-2.9746	1.2651	-0.7253	-0.0267	0.0094 0.6879
0.0000	-0.7053	-2.9709	1.2677	-0.7254	-0.0279	0.0091 0.6877
0.0000	-0.6726	-2.9656	1.2706	-0.7256	-0.0286	0.0096 0.6875
0.0000	-0.7003	-2.9707	1.2734	-0.7249	-0.0293	0.0094 0.6881
1341846329.3978	-0.747	-2.9792	1.2763	-0.7238	-0.0304	0.0093 0.6893
0.0000	-0.6254	-2.9583	1.2793	-0.7236	-0.0332	0.0082 0.6893
1341846329.4178	-0.6289	-2.9592	1.2821	-0.7237	-0.0339	0.0078 0.6892
0.0000	-0.699	-2.9718	1.2849	-0.7247	-0.0347	0.0068 0.6882
0.0000	-0.6525	-2.9641	1.2874	-0.7252	-0.0341	0.0065 0.6877
0.0000	-0.6786	-2.969	1.2904	-0.725	-0.036	0.0056 0.6878
0.0000	-0.6738	-2.9686	1.2931	-0.7251	-0.037	0.0043 0.6877
1341846329.4677	-0.7013	-2.974	1.2958	-0.7254	-0.039	0.0035 0.6872
0.0000	-0.6939	-2.9729	1.2986	-0.7246	-0.0407	0.0027 0.6880
0.0000	-0.6736	-2.9697	1.3012	-0.7245	-0.0414	0.0025 0.6880
0.0000	-0.6679	-2.9689	1.304	-0.7244	-0.0439	0.0018 0.6880
0.0000	-0.591	-2.9555	1.3065	-0.7245	-0.0445	0.0025 0.6879
0.0000	-0.6391	-2.9644	1.3089	-0.7259	-0.0434	0.0036 0.6864
0.0000	-0.6376	-2.9646	1.3115	-0.7264	-0.0443	0.0047 0.6858
0.0000	-0.7409	-2.983	1.3142	-0.7264	-0.0453	0.0053 0.6857
0.0000	-0.5816	-2.9556	1.3168	-0.7261	-0.046	0.0057 0.6860
1341846329.5581	-0.7271	-2.9815	1.3195	-0.7253	-0.0462	0.0062 0.6869
0.0000	-0.69	-2.9755	1.3216	-0.7252	-0.0465	0.0067 0.6869
0.0000	-0.6997	-2.9772	1.325	-0.7234	-0.0469	0.0060 0.6888
0.0000	-0.6571	-2.9702	1.3274	-0.723	-0.0476	0.0062 0.6892
1341846329.5977	-0.6237	-2.9645	1.3297	-0.7226	-0.0476	0.0060 0.6896
0.0000	-0.6704	-2.9729	1.3321	-0.7223	-0.0483	0.0057 0.6899
0.0000	-0.7285	-2.9835	1.3344	-0.7229	-0.051	0.0047 0.6891
0.0000	-0.6589	-2.9713	1.3367	-0.7232	-0.0487	0.0056 0.6889
0.0000	-0.6768	-2.9749	1.3385	-0.7246	-0.0491	0.0063 0.6874
1341846329.6477	-0.6032	-2.9618	1.341	-0.7239	-0.0494	0.0075 0.6881
1341846329.6577	-0.6571	-2.9712	1.3434	-0.7241	-0.0498	0.0085 0.6879
1341846329.6677	-0.68	-2.9753	1.3458	-0.7243	-0.0519	0.0082 0.6875
1341846329.6783	-0.6886	-2.9766	1.348	-0.7235	-0.0523	0.0090 0.6883
0.0000	-0.6277	-2.9657	1.3504	-0.7222	-0.0521	0.0094 0.6897
1341846329.6977	-0.6477	-2.9689	1.3527	-0.7211	-0.0534	0.0084 0.6907
1341846329.7077	-0.6794	-2.9746	1.3544	-0.7211	-0.0521	0.0085 0.6908
0.0000	-0.7469	-2.9862	1.3561	-0.7224	-0.0524	0.0079 0.6895
0.0000	-0.7336	-2.9837	1.3587	-0.7215	-0.0523	0.0075 0.6904
0.0000	-0.6919	-2.9759	1.3609	-0.7217	-0.0512	0.0074 0.6903
0.0000	-0.6915	-2.9757	1.3628	-0.7233	-0.0504	0.0076 0.6887
0.0000	-0.651	-2.9685	1.3651	-0.7238	-0.0496	0.0078 0.6881
0.0000	-0.622	-2.963	1.3675	-0.7233	-0.0482	0.0083 0.6888
0.0000	-0.6577	-2.9691	1.3697	-0.7231	-0.0471	0.0081 0.6890
1341846329.7877	-0.6559	-2.9689	1.3717	-0.7241	-0.0468	0.0078 0.6881
0.0000	-0.6992	-2.9763	1.3739	-0.724	-0.0462	0.0076 0.6882
0.0000	-0.6388	-2.9654	1.376	-0.7236	-0.0458	0.0078 0.6887
0.0000	-0.6301	-2.9636	1.3782	-0.7229	-0.045	0.0083 0.6894
1341846329.8278	-0.6495	-2.9669	1.3801	-0.7226	-0.0446	0.0093 0.6897
1341846329.8377	-0.6615	-2.9687	1.3824	-0.7221	-0.0449	0.0093 0.6902
1341846329.8477	-0.6591	-2.9681	1.3847	-0.7217	-0.044	0.0104 0.6907
1341846329.8577	-0.753	-2.9844	1.3869	-0.7211	-0.0434	0.0107 0.6914
0.0000	-0.6626	-2.9688	1.3886	-0.7223	-0.0442	0.0110 0.6900
0.0000	-0.7083	-2.9764	1.391	-0.7211	-0.0424	0.0121 0.6914
0.0000	-0.7121	-2.977	1.3927	-0.7213	-0.0406	0.0129 0.6913
0.0000	-0.6438	-2.965	1.3945	-0.7217	-0.0433	0.0126 0.6907
0.0000	-0.6994	-2.9745	1.397	-0.7214	-0.0412	0.0130 0.6912
1341846329.9177	-0.6351	-2.9631	1.3988	-0.7222	-0.0401	0.0138 0.6904
0.0000	-0.6235	-2.9607	1.4006	-0.7236	-0.0385	0.0150 0.6890
1341846329.9377	-0.6385	-2.9634	1.4022	-0.7257	-0.0357	0.0168 0.6869
0.0000	-0.7336	-2.98	1.4041	-0.7264	-0.0361	0.0174 0.6861
1341846329.9578	-0.5833	-2.9537	1.406	-0.7268	-0.0357	0.0182 0.6857
1341846329.9677	-0.6541	-2.9666	1.4074	-0.727	-0.0349	0.0186 0.6855
0.0000	-0.6969	-2.9742	1.4096	-0.7258	-0.0353	0.0187 0.6867
1341846329.9881	-0.6631	-2.9684	1.4112	-0.7249	-0.0357	0.0180 0.6877
1341846329.9978	-0.7095	-2.9768	1.4128	-0.7248	-0.0362	0.0175 0.6877
0.0000	-0.6922	-2.974	1.4144	-0.7255	-0.0366	0.0167 0.6870
1341846330.0177	-0.6879	-2.9734	1.4159	-0.7263	-0.0361	0.0157 0.6862
0.0000	-0.6858	-2.9734	1.4169	-0.7284	-0.0364	0.0149 0.6841
0.0000	-0.7941	-2.9923	1.4186	-0.7289	-0.037	0.0151 0.6834
0.0000	-0.7507	-2.9851	1.42	-0.7304	-0.0362	0.0159 0.6819
0.0000	-0.6663	-2.9707	1.4214	-0.7315	-0.0362	0.0162 0.6807
0.0000	-0.7461	-2.9849	1.4225	-0.7322	-0.034	0.0172 0.6800
0.0000	-0.6642	-2.9705	1.4242	-0.7312	-0.0324	0.0179 0.6811
0.0000	-0.7065	-2.9782	1.4255	-0.7309	-0.0319	0.0176 0.6816
1341846330.0977	-0.6413	-2.967	1.4268	-0.7298	-0.0313	0.0171 0.6827
0.0000	-0.6748	-2.9731	1.4277	-0.7296	-0.0305	0.0170 0.6830
1341846330.1178	-0.6739	-2.9731	1.4292	-0.7275	-0.0301	0.0169 0.6852
1341846330.1278	-0.6201	-2.9639	1.4302	-0.7272	-0.0301	0.0168 0.6856
0.0000	-0.6722	-2.9731	1.4312	-0.7272	-0.0294	0.0173 0.6855
0.0000	-0.6825	-2.9749	1.432	-0.7282	-0.029	0.0182 0.6845
0.0000	-0.6578	-2.9707	1.4328	-0.7295	-0.0283	0.0196 0.6831
1341846330.1679	-0.7071	-2.9793	1.4334	-0.7313	-0.0275	0.0200 0.6812
0.0000	-0.6255	-2.965	1.4341	-0.7331	-0.0271	0.0204 0.6793
1341846330.1880	-0.7963	-2.9951	1.4349	-0.7346	-0.0268	0.0204 0.6777
0.0000	-0.8203	-2.9991	1.436	-0.7352	-0.0279	0.0192 0.6770
1341846330.2078	-0.6513	-2.9693	1.4369	-0.7355	-0.028	0.0184 0.6767
1341846330.2178	-0.6487	-2.9691	1.4375	-0.7367	-0.027	0.0184 0.6755
0.0000	-0.7037	-2.9787	1.4384	-0.7366	-0.0274	0.0175 0.6755
0.0000	-0.7276	-2.9827	1.4391	-0.7365	-0.028	0.0175 0.6756
0.0000	-0.7354	-2.9839	1.4399	-0.7367	-0.0281	0.0175 0.6754
1341846330.2578	-0.7674	-2.9894	1.4407	-0.7375	-0.0277	0.0181 0.6745
1341846330.2701	-0.672	-2.9726	1.4413	-0.7395	-0.0301	0.0176 0.6722
1341846330.2778	-0.6809	-2.9737	1.4426	-0.7402	-0.0285	0.0179 0.6716
0.0000	-0.731	-2.9824	1.4435	-0.7419	-0.0285	0.0180 0.6697
1341846330.2977	-0.6787	-2.973	1.4445	-0.7425	-0.029	0.0177 0.6689
0.0000	-0.7391	-2.9836	1.4452	-0.7438	-0.0285	0.0179 0.6676
0.0000	-0.7312	-2.982	1.4463	-0.7443	-0.0292	0.0176 0.6669
1341846330.3277	-0.6877	-2.9742	1.4473	-0.7442	-0.03	0.0181 0.6670
1341846330.3378	-0.7104	-2.978	1.4484	-0.7445	-0.0303	0.0186 0.6666
0.0000	-0.717	-2.979	1.4494	-0.7447	-0.0304	0.0192 0.6665
0.0000	-0.6515	-2.9676	1.4507	-0.7449	-0.0299	0.0197 0.6662
1341846330.3678	-0.7083	-2.9777	1.4518	-0.746	-0.0295	0.0197 0.6651
0.0000	-0.7075	-2.9774	1.4529	-0.7464	-0.0291	0.0194 0.6646
0.0000	-0.6316	-2.9643	1.4535	-0.7477	-0.0295	0.0188 0.6631
1341846330.3977	-0.7074	-2.9772	1.4548	-0.7467	-0.0298	0.0181 0.6643
1341846330.4077	-0.79	-2.9916	1.456	-0.7457	-0.0316	0.0167 0.6653
1341846330.4177	-0.6407	-2.9656	1.4573	-0.7445	-0.0324	0.0160 0.6667
0.0000	-0.7839	-2.9909	1.4584	-0.7443	-0.0332	0.0158 0.6669
0.0000	-0.7149	-2.9789	1.4598	-0.7436	-0.0334	0.0156 0.6676
0.0000	-0.7056	-2.9774	1.4608	-0.7432	-0.0334	0.0162 0.6680
0.0000	-0.7067	-2.9777	1.4617	-0.7434	-0.0333	0.0174 0.6678
0.0000	-0.6895	-2.9749	1.4625	-0.7438	-0.0331	0.0185 0.6674
0.0000	-0.6694	-2.9716	1.463	-0.7447	-0.0315	0.0201 0.6663
1341846330.4878	-0.786	-2.992	1.4641	-0.7447	-0.032	0.0209 0.6663
0.0000	-0.6587	-2.9699	1.4651	-0.7452	-0.0315	0.0224 0.6657
0.0000	-0.7577	-2.9874	1.4659	-0.7451	-0.031	0.0235 0.6658
0.0000	-0.7367	-2.9841	1.4665	-0.745	-0.0293	0.0249 0.6659
0.0000	-0.6817	-2.9747	1.4673	-0.7443	-0.0291	0.0255 0.6667
0.0000	-0.7135	-2.9806	1.4681	-0.7442	-0.0291	0.0262 0.6668
0.0000	-0.781	-2.9926	1.469	-0.744	-0.0291	0.0265 0.6670
0.0000	-0.6267	-2.9658	1.4698	-0.7444	-0.0287	0.0267 0.6666
0.0000	-0.6502	-2.9703	1.4705	-0.745	-0.0288	0.0266 0.6659
0.0000	-0.7382	-2.9861	1.4713	-0.7455	-0.0289	0.0268 0.6653
0.0000	-0.6655	-2.9737	1.4719	-0.7464	-0.0293	0.0266 0.6643
0.0000	-0.7549	-2.9897	1.4725	-0.7476	-0.0296	0.0268 0.6630
1341846330.6104	-0.7283	-2.9855	1.473	-0.749	-0.0305	0.0270 0.6614
0.0000	-0.7114	-2.983	1.4736	-0.7502	-0.0309	0.0275 0.6599
0.0000	-0.748	-2.9898	1.4742	-0.7512	-0.0313	0.0276 0.6587
0.0000	-0.6121	-2.9666	1.4747	-0.7522	-0.0316	0.0276 0.6576
0.0000	-0.7211	-2.986	1.4755	-0.7525	-0.0331	0.0267 0.6572
0.0000	-0.72	-2.9866	1.476	-0.7533	-0.0333	0.0259 0.6563
0.0000	-0.7386	-2.9907	1.4765	-0.7543	-0.0335	0.0252 0.6552
0.0000	-0.7485	-2.9934	1.4767	-0.7558	-0.0329	0.0255 0.6535
0.0000	-0.6679	-2.9802	1.4772	-0.7565	-0.0335	0.0256 0.6526
1341846330.6977	-0.7122	-2.9889	1.4776	-0.7568	-0.0337	0.0258 0.6522
1341846330.7078	-0.768	-2.9998	1.4776	-0.7577	-0.0337	0.0274 0.6512
1341846330.7178	-0.7483	-2.9969	1.4788	-0.756	-0.0348	0.0281 0.6531
0.0000	-0.7368	-2.9958	1.4792	-0.7551	-0.0344	0.0299 0.6541
1341846330.7378	-0.7487	-2.999	1.4794	-0.7549	-0.0329	0.0325 0.6542
0.0000	-0.6528	-2.9831	1.4796	-0.7544	-0.0326	0.0342 0.6547
0.0000	-0.6577	-2.985	1.4798	-0.7546	-0.0325	0.0361 0.6543
0.0000	-0.7439	-3.001	1.4799	-0.7544	-0.0329	0.0376 0.6545
0.0000	-0.846	-3.0199	1.48	-0.7544	-0.0332	0.0395 0.6544
0.0000	-0.7291	-3.0005	1.48	-0.7547	-0.0342	0.0411 0.6538
1341846330.7978	-0.7642	-3.0077	1.4798	-0.7547	-0.0344	0.0422 0.6538
0.0000	-0.7111	-2.9991	1.4794	-0.7547	-0.0351	0.0431 0.6538
0.0000	-0.7845	-3.0126	1.4791	-0.7544	-0.0354	0.0437 0.6540
0.0000	-0.7775	-3.0122	1.4786	-0.7546	-0.0354	0.0441 0.6538
1341846330.8378	-0.6828	-2.9962	1.4781	-0.7551	-0.0352	0.0443 0.6531
0.0000	-0.6919	-2.9985	1.4776	-0.7556	-0.0352	0.0448 0.6525
0.0000	-0.7005	-3.0004	1.477	-0.756	-0.0353	0.0455 0.6520
1341846330.8678	-0.7838	-3.0156	1.4762	-0.7572	-0.0354	0.0460 0.6506
0.0000	-0.7172	-3.0043	1.4757	-0.7579	-0.0371	0.0457 0.6497
1341846330.8878	-0.7289	-3.0069	1.4749	-0.759	-0.0378	0.0462 0.6483
1341846330.8978	-0.8124	-3.0221	1.4743	-0.7601	-0.0379	0.0464 0.6471
0.0000	-0.6748	-2.9985	1.4736	-0.7611	-0.0381	0.0461 0.6458
0.0000	-0.6621	-2.9966	1.4731	-0.7617	-0.038	0.0461 0.6452
0.0000	-0.7776	-3.0176	1.4725	-0.7623	-0.0383	0.0459 0.6444
1341846330.9377	-0.7479	-3.0131	1.4722	-0.7622	-0.0387	0.0464 0.6446
1341846330.9478	-0.7167	-3.0085	1.4716	-0.7626	-0.0382	0.0473 0.6440
0.0000	-0.7416	-3.0137	1.4714	-0.7623	-0.0395	0.0485 0.6442
1341846330.9678	-0.8072	-3.0262	1.4712	-0.762	-0.0409	0.0499 0.6443
0.0000	-0.7051	-3.0091	1.471	-0.7616	-0.0415	0.0511 0.6447
1341846330.9879	-0.6831	-3.0059	1.4708	-0.7613	-0.042	0.0524 0.6449
0.0000	-0.7316	-3.0156	1.4708	-0.7619	-0.0426	0.0538 0.6441
0.0000	-0.6483	-3.0018	1.4706	-0.7623	-0.043	0.0547 0.6435
0.0000	-0.7942	-3.0282	1.4708	-0.7622	-0.043	0.0554 0.6436
1341846331.0277	-0.7816	-3.0268	1.4711	-0.762	-0.0447	0.0548 0.6438
1341846331.0378	-0.7706	-3.026	1.4708	-0.7624	-0.044	0.0553 0.6432
0.0000	-0.6931	-3.0134	1.471	-0.7618	-0.0449	0.0548 0.6439
0.0000	-0.6467	-3.0061	1.4711	-0.7611	-0.0458	0.0547 0.6447
0.0000	-0.7415	-3.024	1.4707	-0.7626	-0.0465	0.0545 0.6429
0.0000	-0.7158	-3.0204	1.4711	-0.762	-0.0476	0.0546 0.6436
1341846331.0877	-0.7505	-3.0273	1.4712	-0.7617	-0.0479	0.0551 0.6438
0.0000	-0.8092	-3.0384	1.4714	-0.7618	-0.0485	0.0557 0.6436
0.0000	-0.7555	-3.0296	1.4717	-0.7614	-0.0498	0.0555 0.6440
1341846331.1178	-0.6205	-3.0064	1.4722	-0.7607	-0.05	0.0557 0.6447
0.0000	-0.7127	-3.0232	1.4724	-0.7606	-0.0503	0.0559 0.6449
1341846331.1377	-0.7638	-3.0327	1.4726	-0.7604	-0.0507	0.0557 0.6450
0.0000	-0.6787	-3.0181	1.4729	-0.7599	-0.0512	0.0552 0.6457
0.0000	-0.7237	-3.0265	1.4728	-0.7595	-0.0503	0.0556 0.6461
0.0000	-0.7022	-3.0229	1.473	-0.7586	-0.051	0.0554 0.6472
0.0000	-0.8245	-3.0445	1.4731	-0.7579	-0.0512	0.0556 0.6480
0.0000	-0.7792	-3.0367	1.4731	-0.7577	-0.0516	0.0559 0.6482
0.0000	-0.7494	-3.0315	1.4733	-0.7576	-0.0533	0.0563 0.6481
0.0000	-0.6685	-3.0176	1.4731	-0.7586	-0.0542	0.0575 0.6467
0.0000	-0.7408	-3.0303	1.473	-0.7594	-0.0551	0.0588 0.6456
0.0000	-0.7768	-3.0367	1.4728	-0.7601	-0.0553	0.0594 0.6447
1341846331.2378	-0.7509	-3.0322	1.4727	-0.7604	-0.0556	0.0597 0.6443
